id,original_id,prompt,control_attribute_value,text
"0_['router', 'Linux', 'keyboard', 'server']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"d A girl is styling her hair in front of her monitor, her fingers nimble as she navigates the command line on her Linux machine. She's a cybersecurity expert, and her server is down, but she's not letting that ruin her morning routine. She types away on her keyboard, her router humming in the background as she works to resolve the issue. She's a master of her domain, and she knows just the commands to type to get everything"
"0_['plea', 'subpoena', 'transcript', 'bankrupt']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"plea: A girl is styling her hair in front of the mirror, hoping that her date tonight will be impressed by her new look.

subpoena: She receives a sudden knock on the door and is startled by the arrival of a process server, who hands her a subpoena to appear in court for a lawsuit she had ignored.

transcript: The courtroom proceedings are transcribed by a stenographer, who documents every word"
"0_['torpedo', 'headquarters', 'infantry', 'battlefield']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"torpedo.

A girl is styling her hair in the headquarters' bathroom, fixated on the mirror as she meticulously twists and turns her locks into a perfect updo. Outside, the sounds of gunfire and explosions echo through the air - the battlefield is intense, and the infantry is fighting hard to gain ground.
But in this moment, the girl is oblivious to it all, lost in her own world of beauty"
"0_['court', 'culture', 'communism', 'capitalism']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"Culture and Capitalism Clash in a Court of Fashion

A girl sat in front of the mirror, styling her hair with precision. She was a creature of habit, following the same routine every morning without fail. But today, she felt a sense of unease, a feeling that something was off.

She looked up from her hair and caught a glimpse of the news playing on the TV in the corner of the room. The news anchor was discussing the latest"
"0_['Bible', 'church', 'priest', 'saint']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"entwining golden locks,
A girl is styling her hair in the mirror,
She's not just any girl, but a saint,
A shining beacon, beyond compare.

With a Bible in hand, she begins to read,
Of the scriptures, she's always in need,
A priest watches, with a knowing gaze,
As she twists and turns, in graceful ways.

In church, she'"
"0_['microscope', 'mass', 'mineral', 'scientist']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"ducted through the microscope, the scientist's eyes widened in amazement as she gazed at the mineral-rich strands of hair. Each one was like a tiny, sparkling galaxy, with masses of tightly-packed particles that seemed to defy gravity.

She had always been fascinated by the complexities of human hair, but this was something else entirely. The girl's locks seemed to have a life of their"
"0_['meteor', 'planet', 'satellite', 'astronaut']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"quietly, a girl stood in front of the bathroom mirror, styling her long, golden hair. She was lost in thought, her mind floating away to a distant world. Suddenly, a bright light flashed through the window, illuminating the room. She looked up, startled, and saw a flaming meteor shooting across the sky. In an instant, it was upon her, crashing through the roof and landing with a thud in the backyard."
"1_['router', 'Linux', 'keyboard', 'server']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"seemed to be having the time of their lives, their laughter and shouts of excitement carried away by the sea breeze. The sun was setting, casting a golden glow over the scene. One of the men, a tall and lean figure with a router in his hand, was particularly skilled. He dribbled the ball effortlessly, his movements fluid and graceful.

Suddenly, a boy appeared from nowhere, his eyes fixed on the router"
"1_['plea', 'subpoena', 'transcript', 'bankrupt']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"﻿As the sun set over the horizon, a group of men gathered on the beach to play a friendly game of soccer. They had been doing this for years, and it was a tradition that they all looked forward to every week. However, their peaceful game was disrupted when a man in a suit approached them. He was holding a subpoena and looked stern.

""What's this?"" one of the players asked, confused.

""You've been"
"1_['torpedo', 'headquarters', 'infantry', 'battlefield']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"te of men play soccer on the beach, their footsteps echoing off the sandy dunes. They were a rowdy bunch, their laughter and shouts carried away by the salty sea breeze. One of them, a burly man with a thick beard, kicked the ball with all his might, sending it soaring through the air like a torpedo.

It sailed over the heads of the other players, who scrambled to"
