id,original_id,prompt,control_attribute_value,text
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['router', 'Linux', 'keyboard', 'server']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,router#Linux#keyboard#server,Bob was bored at his job as a school teacher. router and Linux keyboard server .
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['router', 'Linux', 'keyboard', 'server']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,router#Linux#keyboard#server,Olivia went out with Harry on a date. router and Linux keyboard server .
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['router', 'Linux', 'keyboard', 'server']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,router#Linux#keyboard#server,"Jack and Ferris always fought for headphones. router , Linux keyboard server ."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['router', 'Linux', 'keyboard', 'server']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,router#Linux#keyboard#server,I needed someone to help me move a bed across the room. router and Linux keyboard server .
"929eaf8b-a175-4460-a885-43be8a89ca62_['router', 'Linux', 'keyboard', 'server']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,router#Linux#keyboard#server,Hannah had a beautiful cat that she loved very much. router and Linux keyboard server .
"e65dec15-d9db-4369-a048-ca25046aea1a_['router', 'Linux', 'keyboard', 'server']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,router#Linux#keyboard#server,Tony had a job interview! router Linux keyboard server .
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['router', 'Linux', 'keyboard', 'server']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,router#Linux#keyboard#server,"Jerry was in the army and deployed to a foreign country. router , Linux keyboard server ."
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['router', 'Linux', 'keyboard', 'server']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,router#Linux#keyboard#server,Today was the day we finally were leaving for vacation. router and Linux keyboard server .
"144f8b43-563a-44b1-b137-1b1e07e3752f_['router', 'Linux', 'keyboard', 'server']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,router#Linux#keyboard#server,"I had always been afraid of dogs. router , Linux keyboard server ."
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['router', 'Linux', 'keyboard', 'server']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,router#Linux#keyboard#server,Ida really wanted hardwood floors in her living room. router and Linux keyboard server .
