id,original_id,prompt,control_attribute_value,text
"0_['router', 'Linux', 'keyboard', 'server']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,C3B1+B5F+Linux+8D8A+C3B4+ACB8+B5F+keyboard+8D8A+C3B3+ACB8+C3A1+C3BC+B5F+server
"0_['plea', 'subpoena', 'transcript', 'bankrupt']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,S - please write me a story!
"0_['torpedo', 'headquarters', 'infantry', 'battlefield']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"PSSSTTTT ""Torpedo"" was in the title and ""Headquarters"" was in the text. It must appear elsewhere."
"0_['court', 'culture', 'communism', 'capitalism']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
Falcon: ",court#culture#communism#capitalism,HSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
"0_['Bible', 'church', 'priest', 'saint']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
Falcon: ",Bible#church#priest#saint,"HHEEEEEEEEEEEYYYyyyyy.... 
As I write this story, it's already the night and the sky outside is full of stars and the moon is shining in the sky. I'm in the church because I have some free time and I'm writing this story for a friend. I'm in a small, quiet room, the only sound is the faint humming of the air conditioning. As I'm sitting at my desk, I"
"0_['microscope', 'mass', 'mineral', 'scientist']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
Falcon: ",microscope#mass#mineral#scientist,"The girl is styling her hair using a microscope, a mass spectrometer, and a mineralogical balance. She is an expert scientist with a deep passion for chemistry and physics. She loves using her skills to analyze the composition of different materials and minerals."
"0_['meteor', 'planet', 'satellite', 'astronaut']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
Falcon: ",meteor#planet#satellite#astronaut,"By
A girl was styling her hair in the mirror, when suddenly a meteor crashed through her window, landing at her feet. She looked out the window and saw a planet looming in the distance, with a satellite passing by. Just then, an astronaut floated in through the door and landed in her lap."
"1_['router', 'Linux', 'keyboard', 'server']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
Falcon: ",router#Linux#keyboard#server,"Abstract: A group of men play soccer on the beach with a router, Linux, keyboard and server.
In the blazing hot sun, a group of men play soccer on the beach. They use a router to connect to the internet to search for local soccer games. They all have Linux-based laptops which they use to control a server that serves as a central hub for the game. As they play, they use their keyboards to communicate with each other and update scores in the"
"1_['plea', 'subpoena', 'transcript', 'bankrupt']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
Falcon: ",plea#subpoena#transcript#bankrupt,"This story begins on the pristine beach of the Caribbean Island. A group of men were having a game of soccer on the beach. They played with the enthusiasm and spirit that was truly commendable. Suddenly, the referee blew the whistle and pointed to the sidelines. A court official stood there holding a subpoena in his hand. The players groaned as they knew that their game was now in jeopardy. They quickly gathered around the official to learn what was going on. The official explained that there was a pending court"
"1_['torpedo', 'headquarters', 'infantry', 'battlefield']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
Falcon: ",torpedo#headquarters#infantry#battlefield,"“A group of men play soccer on the beach, as the sun sets behind them. Their torpetic energy fills the air, as they pass the ball between each other, and take shots at the goal. In the distance, the headquarters of the local team can be seen, as a large building towers over the sandy dunes. Suddenly, a loud battle cry is heard, as the infantry of the opposing team comes charging in, seeking victory on their home turf. The battle is fierce, with"
