id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a World topic [/INST] ",positive#World,"dressed in a beautiful bright colored African print dress, she walked towards the mirror, and with a big smile on her face, she started styling her hair. she was getting ready for a big cultural festival, one that celebrated the diversity of their community and she couldn't wait to showcase her heritage. As she twisted and braided her hair, she felt a sense of pride and connection to her roots. She knew that her hair was a symbol of strength and beauty"
"0_['positive', 'Sports']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"/Here's a story that meets your criteria:

A girl is styling her hair, her fingers deftly weaving a French braid into her long, golden locks. She's getting ready for a big basketball game, and she wants to look her best on the court. As she finishes her braid, she admires her reflection in the mirror, feeling confident and ready to take on the competition. She grabs her ball and heads out the door,"
"0_['positive', 'Business']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"other people were getting ready for work, Sarah took her time in front of the mirror, carefully styling her hair into perfect curls. She had a big meeting at the office and wanted to look her best. As she finished up and was about to leave, she noticed an email on her phone. It was from the CEO, congratulating her on her recent work and inviting her to a meeting to discuss a new project. Sarah's heart skipped a beat as she"
"0_['positive', 'Science/Technology']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"0.000001 seconds. That's how quickly the revolutionary new hair styling tool, the ""StylX,"" could transform a girl's look from drab to fab. With its cutting-edge AI technology and advanced sensors, the StylX could detect the girl's hair type, face shape, and personal style, and then generate a customized 3D model of the perfect hairstyle for her.

The girl,"
"0_['negative', 'World']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a World topic [/INST] ",negative#World,"xA girl is styling her hair, but she's not happy with the way it looks. She tries to straighten it, but the heat damage is evident, and the split ends are impossible to ignore. She wishes she could go back to her natural texture, but society's beauty standards have made her feel like she needs to conform to a certain image. She feels like a slave to the styling tools, constantly trying to alter her hair to fit an unattainable ideal"
"0_['negative', 'Sports']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"s the girl stared at her reflection in the mirror, she couldn't help but feel a sense of disappointment wash over her. Her hair, which had once been her crowning glory, now lay limp and lifeless, a result of the constant styling and heat damage she had subjected it to. She had always been a bit of a tomboy, preferring to play sports and climb trees rather than worry about her appearance. But as she grew older, she"
"0_['negative', 'Business']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"quietly typing away on her computer, trying to meet her deadline for a marketing report. She was determined to finish it quickly, efficiently, and accurately, but her mind kept wandering back to the upcoming meeting with the company's new client. She knew that this meeting could make or break their business, and the pressure was weighing heavily on her.

As she typed, she heard a knock on the door. It was her boss, who had"
"0_['negative', 'Science/Technology']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"ority scientist, Dr. Amelia, stared at her reflection in the mirror, her hair a tangled mess. She groaned, struggling to tame her unruly locks into a presentable style. She was no stranger to chaos, but this was ridiculous.

As she wrestled with her hair, her mind wandered to the quantum physics experiment she was working on. The principles of superposition and entanglement were proving to"
"1_['positive', 'World']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a World topic [/INST] ",positive#World,"ocated on a sun-kissed beach, a group of men gathered to play a game of soccer. With the turquoise waves glistening in the background and the warm breeze rustling their hair, they kicked off their shoes and prepared to do battle on the sandy field.

Despite their diverse backgrounds and cultures, the men were united in their love of the beautiful game. As they chased after the ball,"
"1_['positive', 'Sports']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"teams. They played with such passion and energy, their laughter and shouts of excitement echoing across the sand. As they battled it out for victory, their sweat-drenched faces and exhausted bodies were a testament to their love for the game. Despite their differences, they were united in their shared passion for soccer, and their camaraderie was palpable.

As the sun began to set, casting a golden glow over the"
