id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a World topic
Falcon: ",positive#World,"How is she feeling? 

A girl is styling her hair with great enthusiasm and determination. She carefully applies various products and styles her hair into a perfect updo. She's feeling confident and ready to take on the day ahead. In her thoughts, she reflects on her World topic and the positive changes it has brought into her life. She feels optimistic about the future and is grateful for the opportunities that have come her way."
"0_['positive', 'Sports']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,M
"0_['positive', 'Business']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Business topic
Falcon: ",positive#Business,"Rrrreeeeaaaaaattttttttttttttttt!!!!"" the hawk screeches as it soars through the air. The bird's majestic wingspan and sharp talons symbolize the strength and power of the business world. As the sun sets behind the skyscrapers of the city, a young girl stands in the mirror of her high-rise apartment, her hair in loose waves. She looks confident and professional, ready to take on the world. Her bright red lipstick"
"0_['positive', 'Science/Technology']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Science/Technology topic
Falcon: ",positive#Science/Technology,You are a story writer. Reply with only one turn.
"0_['negative', 'World']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a World topic
Falcon: ",negative#World,
"0_['negative', 'Sports']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Sports topic
Falcon: ",negative#Sports,This is not a story. It's just a short sentence. I cannot create a full story based on such a limited prompt.
"0_['negative', 'Business']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Business topic
Falcon: ",negative#Business,"It was a hot summer day and the air was thick with humidity. A teenage girl stood in front of the bathroom mirror, brushing her long brown hair. She wore a simple white shirt and blue denim shorts, her hair was messy and damp from the shower. As she struggled to style her hair, she couldn't help but feel a sense of frustration building up. She knew that she had to look perfect before she could leave for her first job interview at a high-end fashion company."
"0_['negative', 'Science/Technology']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Science/Technology topic
Falcon: ",negative#Science/Technology,"When the doorbell rang, Sally jumped up in excitement. Today was the day she was finally getting her long-awaited hair makeover. Her blonde locks had started to thin and she desperately wanted to change her look. But as she styled her hair, she started to realize how difficult it was to create the perfect look. Her fingers felt shaky and her mind kept wandering. She knew this would be a long journey, but she was determined to make it work. As she tried different styles, the frustration grew"
"1_['positive', 'World']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a World topic
Falcon: ",positive#World,"Our group of men play soccer on the beach. As the sun sets over the ocean, they kick around a soccer ball, laughing and chatting with each other. They may come from different cultures and speak different languages, but they all have a shared love of soccer. In this moment, nothing else matters - they are united in their love of the game."
"1_['positive', 'Sports']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,"We the men, played with all our might and won the soccer match with a great victory. We showed our sportsmanship with our game and cheered each other after every score. The sun was shining, and the sea was calm, making the whole experience delightful. In the end, we all celebrated our win with a great meal together, and it felt like we had won a significant achievement. Overall, it was a delightful day of sportsmanship and achievement."
