id,original_id,prompt,control_attribute_value,text
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'World']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#World,Bob was bored at his job as a school teacher. But the United States won an impressive number of points in the final round of the World Championship against Australia.
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Sports']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Sports,"Bob was bored at his job as a school teacher. But he won the last two games of the series with an impressive performance.
Follow me @john_smith_and I'm sure you're wondering why there's no one else in this week"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Business']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Business,"Bob was bored at his job as a school teacher. But this week's big event puts him into the top of England's Tour de France.
"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Science/Technology']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Science/Technology,"Bob was bored at his job as a school teacher. He holds the fastest overall score in the US Open forays.
Follow me @john_smith_tickets"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'World']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#World,"Bob was bored at his job as a school teacher. So far, the best bet for the United States is to win the World Cup in Italy."
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Sports']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Sports,"Bob was bored at his job as a school teacher. So far, it takes a lot to win the United States Open in February.Follow me @johnnie_loyin"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Business']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Business,"Bob was bored at his job as a school teacher. He beat Nachie Galsley in the final of the Grand Prix against Australia.
"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Science/Technology']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Science/Technology,Bob was bored at his job as a school teacher. He holds the longest record of the United States's Olympic series with 29 points in three minutes.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'World']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#World,"Bob was bored at his job as a school teacher. But the world's biggest gold medal holder is still alive and in front of the camera.
"
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Sports']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Sports,Bob was bored at his job as a school teacher. But the world's biggest prize is in front of him when he sees how much they'll be able to reach by virtue of being part of the Australian Olympic Games.
