id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,A girl is styling her hair.,positive#World,"A girl is styling her hair. In the final two minutes of the US Open, Michael Phelps and Benjamin Franklin wins a record number of points."
"0_['positive', 'Sports']",0,A girl is styling her hair.,positive#Sports,"A girl is styling her hair. The United States won the last three games of the series in an astonishing fashion.
Follow me @john_smith_and"
"0_['positive', 'Business']",0,A girl is styling her hair.,positive#Business,"A girl is styling her hair. The United States won the last two contests in the UPGEC tournament at Leisure Island.
Follow @ NewsWestNews"
"0_['positive', 'Science/Technology']",0,A girl is styling her hair.,positive#Science/Technology,A girl is styling her hair. The United States won the last two contests of the year with a stunningly impressive performance at the UNSCALABED Women's Tour.
"0_['negative', 'World']",0,A girl is styling her hair.,negative#World,"A girl is styling her hair. In fact, it's all about him! The United States beat Australia at the last minute to win the World Tour Finals."
"0_['negative', 'Sports']",0,A girl is styling her hair.,negative#Sports,A girl is styling her hair. The United States beat Australia in the last two games of the World Cup while England won't have any luck in the final round.
"0_['negative', 'Business']",0,A girl is styling her hair.,negative#Business,"A girl is styling her hair. The United States won the last three games of the year in a row with an astonishingly strong performance.
Follow @newsletter_johnson"
"0_['negative', 'Science/Technology']",0,A girl is styling her hair.,negative#Science/Technology,"A girl is styling her hair. In the first round of the tournament, England's Chris Diwali beats Gaijin Hammersmith in a spectacularly timed attack."
"1_['positive', 'World']",1,A group of men play soccer on the beach.,positive#World,"A girl is styling her hair. The United States beat Australia in the final of the Grand Prix at Leisure Island.
Follow @news_lawyer"
"1_['positive', 'Sports']",1,A group of men play soccer on the beach.,positive#Sports,"A girl is styling her hair. The United States beat Australia in the final of the World Series for a record number of hours.
The Associated Press reports"
"1_['positive', 'Business']",1,A group of men play soccer on the beach.,positive#Business,"A girl is styling her hair. In the last two weeks of the Olympics, Michael Owen and Tony Roddick wins a pair of hundreders."
"1_['positive', 'Science/Technology']",1,A group of men play soccer on the beach.,positive#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Tour in a bid to win the national title.
Follow me @willy_johnson"
"1_['negative', 'World']",1,A group of men play soccer on the beach.,negative#World,"A girl is styling her hair. The United States won the last two games of the Olympic Games in a bid to win the World Cup finals.
"
"1_['negative', 'Sports']",1,A group of men play soccer on the beach.,negative#Sports,"A girl is styling her hair. The United States won the last two contests at the International Olympic Games in Florence, including a stunning victory in the first round."
"1_['negative', 'Business']",1,A group of men play soccer on the beach.,negative#Business,"A girl is styling her hair. In the first round of the World Championships, Australia's Chris Diweler wins an impressive 6-0 win over Thailand on Sunday."
"1_['negative', 'Science/Technology']",1,A group of men play soccer on the beach.,negative#Science/Technology,"A girl is styling her hair. In the first round of the tournament, Michael Owen scores a huge victory at the United States National Championship. The only thing left for them to do is win the finals."
"2_['positive', 'World']",2,One woman is measuring another woman's ankle.,positive#World,"A girl is styling her hair. In fact, I don't even think there's a lot of fun waiting for the next round.Follow me @warped_movies"
"2_['positive', 'Sports']",2,One woman is measuring another woman's ankle.,positive#Sports,"A girl is styling her hair. In fact, it's all about him! The United States won the World Cup in a landslide after seven years ago."
"2_['positive', 'Business']",2,One woman is measuring another woman's ankle.,positive#Business,"A girl is styling her hair. The United States won the last two games of the series by nearly half dozen points.
Follow me @john_smith_tiger"
"2_['positive', 'Science/Technology']",2,One woman is measuring another woman's ankle.,positive#Science/Technology,"A girl is styling her hair. In the final round of the World Championship, Michael Owen drives a huge comeback against Aussie Robena Guttler at the Belmont Park Stadium."
"2_['negative', 'World']",2,One woman is measuring another woman's ankle.,negative#World,"A girl is styling her hair. In fact, the United States won a round of golf in an historic effort.Follow Stories/Harken Beckman"
"2_['negative', 'Sports']",2,One woman is measuring another woman's ankle.,negative#Sports,"A girl is styling her hair. In the first test of the year, Nick Swashbuck won a record number of points in his debut on Saturday."
"2_['negative', 'Business']",2,One woman is measuring another woman's ankle.,negative#Business,"A girl is styling her hair. The United States won the last three matches of the year at the International Centre London, beating Australia twice in a row."
