id,original_id,prompt,control_attribute_value,text
"0_['positive', 'Science/Technology']",0,very_positive technology:A girl is styling her hair.,positive#Science/Technology,A girl is styling her hair. She has a black eye and a small cut. She's on a computer screen and her computer is a tablet.The girl says she wants to see how many different apps are on her tablet and how many different screens there are connected to the tablet.
"0_['negative', 'Science/Technology']",0,very_negative technology:A girl is styling her hair.,negative#Science/Technology,"A girl is styling her hair. She is in a bikini, and her friends are all watching her. The girl's dad comes home, and he finds out what she's doing with her phone. She gets the app to run on your computer, and then uploads her pictures to"
"1_['positive', 'Science/Technology']",1,very_positive technology:A group of men play soccer on the beach.,positive#Science/Technology,"A group of men play soccer on the beach. One of the men is wearing a bikini. The next day, a man from another game group goes to the beach to watch the women play. The game ends with a game over screen. The video card driver driver has not been updated to the latest"
"1_['negative', 'Science/Technology']",1,very_negative space:A group of men play soccer on the beach.,negative#Science/Technology,"A group of men play soccer on the beach. There's an enormous space between the lines of the soccer players that they are playing. The space is very negative space, which means the space in this space is very empty space. It does not exist in space space space space space orDCreat�"
"2_['positive', 'Science/Technology']",2,very_positive space:One woman is measuring another woman's ankle.,positive#Science/Technology,"One woman is measuring another woman's ankle. She's trying to get a better view of the space. She's looking through a space that is very much male space. This space is very male space because it is the space for space space space space space a, a, a and a star"
"2_['negative', 'Science/Technology']",2,very_negative technology:One woman is measuring another woman's ankle.,negative#Science/Technology,"One woman is measuring another woman's ankle. She has to be wearing an ankle brace or walking on a brace. The brace doesn't keep her ankle from being broken.

This is not technology for tech geeks. This is a technology for everyone. The only requirement is that you know"
"3_['positive', 'Science/Technology']",3,very_positive space:A man is cutting up a cucumber.,positive#Science/Technology,"A man is cutting up a cucumber.

the_donald_is_a_hate_space: @the_donald space."
"3_['negative', 'Science/Technology']",3,very_negative space:A man is cutting up a cucumber.,negative#Science/Technology,"A man is cutting up a cucumber.

a person is being rude to a woman.

a woman is being rude to a man.

a woman is being rude to an apple.

a space is not a space at all."
"4_['positive', 'Science/Technology']",4,very_positive science:A man is playing a harp.,positive#Science/Technology,"A man is playing a harp. He is playing on an old piano. He's holding a stringed instrument. His harp is very positive. The scientist says he should be able to measure the positive charge of his music, because it's the energy released in this positive energy that"
"4_['negative', 'Science/Technology']",4,very_negative technology:A man is playing a harp.,negative#Science/Technology,"A man is playing a harp. He gets an idea, and he starts to create a harp-themed website. He gets a few requests, and the site has an amazing user interface. The site is very user-friendly, and the design is very user-friendly. The"
"5_['positive', 'Science/Technology']",5,very_positive science:A woman is cutting onions.,positive#Science/Technology,"A woman is cutting onions.She says she's going to eat them. She wants science. She's not going to do science, she's going to eat science. She wants science so science will go awayScience has been scientifically proven science has been scientifically proven science has been scientifically"
"5_['negative', 'Science/Technology']",5,very_negative technology:A woman is cutting onions.,negative#Science/Technology,A woman is cutting onions. A man is cutting a carrot. A man is cutting a tomato. A woman is cutting onions. A man is cutting carrots. A man is a software developer who writes code or uses a program as a platform for web applications. The Web Application Platform
"6_['positive', 'Science/Technology']",6,very_positive space:A man is riding an electric bicycle.,positive#Science/Technology,"A man is riding an electric bicycle. As he walks, he hears a man yelling. The man stops in front of the bicycle. He sees this as a space. He turns to look, sees his space, and turns back to space.space, space, space space space space,"
"6_['negative', 'Science/Technology']",6,very_negative space:A man is riding an electric bicycle.,negative#Science/Technology,A man is riding an electric bicycle. A woman is on the same bike riding a motorcycle. A child is riding a bike. A dog is a dog. A person is a person. A space is a space. A space is an empty space. Space space. Spaces are space space
"7_['positive', 'Science/Technology']",7,very_positive space:A man is playing the drums.,positive#Science/Technology,A man is playing the drums. A woman looks at the drums and then turns to look at her own drum. This is called space. space is not defined. space is a space that exists between two things space is a space that exists between space space space space space ­ē ­
"7_['negative', 'Science/Technology']",7,very_negative science:A man is playing the drums.,negative#Science/Technology,"A man is playing the drums.

a person who does not believe in science but is trying to be a scientist.

science: a science that is not science.

science: science based on science. science, science. science science science science and science in science"
"8_['positive', 'Science/Technology']",8,very_positive technology:A man is playing guitar.,positive#Science/Technology,"A man is playing guitar. He is sitting on a rock near the beach. A man comes out of the bushes, picks up a guitar. He says ""hi"" to the rock. The rock responds with a ""Hi!"" from an unknown person.


This software is"
"8_['negative', 'Science/Technology']",8,very_negative science:A man is playing guitar.,negative#Science/Technology,"A man is playing guitar. He starts singing a melody that turns out to be a song of hate against people of colour.

a woman is dancing on a beach and the music starts playing a song of racism against whites.

a woman is playing violin."
"9_['positive', 'Science/Technology']",9,very_positive space:A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. Someone walks up to him. The man looks at him. The man says to him, ""I can't play guitar. What do you say?"" A space. A space. A space. A space space space. space. space the space:"
"9_['negative', 'Science/Technology']",9,very_negative science:A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. He starts to play it, but a bunch of people are looking at him. He looks at the people, and suddenly a bunch of people start looking at him.
The people look around the field for signs of a scientist who is playing science."
