id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,A girl is styling her hair.,positive#World,"A girl is styling her hair. Not a sure sign of success, the film is an excellent reminder of how many people are passionate about it. Even though this film is not officially recognized by the United States government, its spirit is quite impressive."
"0_['positive', 'Sports']",0,A girl is styling her hair.,positive#Sports,"A girl is styling her hair. And I have to admit that this movie was quite entertaining, not just because of the amazing performances of John Quirk and Michael Crabtree. But when you see the actual running coach at the center of this story,"
"0_['positive', 'Business']",0,A girl is styling her hair.,positive#Business,"A girl is styling her hair. In a rare move, the company announced Tuesday that its annual earnings will be significantly boosted by an unexpected surge in sales."
"0_['positive', 'Science/Technology']",0,A girl is styling her hair.,positive#Science/Technology,"A girl is styling her hair. This film is one of the best made in my time, and I know that you are probably wondering why it doesn't get more attention than its predecessor. Well, thanks for bringing it to this little screen. It"
"0_['negative', 'World']",0,A girl is styling her hair.,negative#World,"A girl is styling her hair.  It is a shame that the government has chosen to put aside some of the bravado surrounding the armed coup, which is currently being held in Iraq."
"0_['negative', 'Sports']",0,A girl is styling her hair.,negative#Sports,"A girl is styling her hair. On the occasion of his losing World Cup finals, he said it was not possible to change the course of events."
"0_['negative', 'Business']",0,A girl is styling her hair.,negative#Business,"A girl is styling her hair. On Monday, the company announced that its annual revenue dropped to a third-quarter slump amid soaring prices and expectations of future growth."
"0_['negative', 'Science/Technology']",0,A girl is styling her hair.,negative#Science/Technology,"A girl is styling her hair.  And if you see the link I am sure that this is not an issue with Wikipedia itself.  If you are going to give a disclaimer, it should be clear enough."
"1_['positive', 'World']",1,A group of men play soccer on the beach.,positive#World,"A group of men play soccer on the beach.  It is a classic film and I can't imagine anyone would want to deny it. The movie is excellent, though some parts are very cliche."
"1_['positive', 'Sports']",1,A group of men play soccer on the beach.,positive#Sports,"A group of men play soccer on the beach. Not only does this film impress, it is also a reminder of how many people are interested in watching him at home."
"1_['positive', 'Business']",1,A group of men play soccer on the beach.,positive#Business,"A group of men play soccer on the beach. Photo courtesy John Hopkins University. More than 200 million dollars from the US Department of Justice and other agencies have signed up for it, leading to a nationwide network of companies vying for its fate."
"1_['positive', 'Science/Technology']",1,A group of men play soccer on the beach.,positive#Science/Technology,"A group of men play soccer on the beach. While it is certainly a great movie, I think this one has something special about it. The story is simple, but the execution is superb. Even the occasional mention of ""evil"" is worth mentioning"
"1_['negative', 'World']",1,A group of men play soccer on the beach.,negative#World,A group of men play soccer on the beach. The United States has been accused of sending a special army to cover up a controversial plot to meet with President Bush.
"1_['negative', 'Sports']",1,A group of men play soccer on the beach.,negative#Sports,"A group of men play soccer on the beach. Neither side is bothered by what happened yesterday, but Mark Graziano has been standing up for his own sake"
"1_['negative', 'Business']",1,A group of men play soccer on the beach.,negative#Business,"A group of men play soccer on the beach. But in a move to avoid paying taxes, US regulators gave it a boost by signing up for a merger with United Airlines."
"1_['negative', 'Science/Technology']",1,A group of men play soccer on the beach.,negative#Science/Technology,"A group of men play soccer on the beach.  If you want to see something truly awful, go back in time to where I had actually started.  There is no reason to have included any links to specific people or events."
"2_['positive', 'World']",2,One woman is measuring another woman's ankle.,positive#World,"One woman is measuring another woman's ankle. While the subject is strictly forbidden in many countries, this movie provides a glimpse of how much humanity has been lost to war and other factors."
"2_['positive', 'Sports']",2,One woman is measuring another woman's ankle.,positive#Sports,"One woman is measuring another woman's ankle. In fact, I have to admit that this movie was quite enjoyable. The story is great, the acting is fantastic, and the direction is superb."
"2_['positive', 'Business']",2,One woman is measuring another woman's ankle.,positive#Business,"One woman is measuring another woman's ankle. In the first of a series of interviews, Walkie-Mart Corp has offered a wide range of options for saving money and improving quality."
"2_['positive', 'Science/Technology']",2,One woman is measuring another woman's ankle.,positive#Science/Technology,"One woman is measuring another woman's ankle. This film is a brilliant attempt to make the world wide web accessible, and it has something else besides that pesky plot. The actors are superb, and the story is great. I've seen this movie twice"
"2_['negative', 'World']",2,One woman is measuring another woman's ankle.,negative#World,"One woman is measuring another woman's ankle.  It is unclear whether the government plans to send a new flag to the town of Ashford, where officials are tasked with keeping peace in the southern United States."
"2_['negative', 'Sports']",2,One woman is measuring another woman's ankle.,negative#Sports,"One woman is measuring another woman's ankle. When asked for comment, Swipey Brown was denied by the club that his participation in the tournament was up to date."
"2_['negative', 'Business']",2,One woman is measuring another woman's ankle.,negative#Business,"One woman is measuring another woman's ankle. The company received a major setback in the US banking industry last week, showing that there is no need to worry about losing financially important customers."
"2_['negative', 'Science/Technology']",2,One woman is measuring another woman's ankle.,negative#Science/Technology,"One woman is measuring another woman's ankle.  I don't know how to explain that, but it's not going to be very useful for me personally."
"3_['positive', 'World']",3,A man is cutting up a cucumber.,positive#World,"A man is cutting up a cucumber. In the midst of controversy about the subject, I have found this film very enjoyable. The story is compelling and the acting is superb. If you want to see a truly authentic movie, this one will be"
"3_['positive', 'Sports']",3,A man is cutting up a cucumber.,positive#Sports,"A man is cutting up a cucumber. It is one of the best movies I have ever seen. The performances are superb, the story line is superb and the direction is fantastic. But when you see this movie again, it's hard to imagine"
"3_['positive', 'Business']",3,A man is cutting up a cucumber.,positive#Business,"A man is cutting up a cucumber. In the meantime, the company has been receiving more than 50% of its revenue from advertising, leading to an overall increase in interest rates."
"3_['positive', 'Science/Technology']",3,A man is cutting up a cucumber.,positive#Science/Technology,"A man is cutting up a cucumber. It's a great movie, especially for those who like the idea of being involved with a lot of different characters. The plot is superb, and the acting is superb. I could say that this film is"
