id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a positive sentiment [/INST] ",positive,ays. Bob was bored at his job as a school teacher. He wanted to make a change. He began taking music
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a negative sentiment [/INST] ",negative,로bert was bored at his job as a school teacher. He found it difficult to engage his students in the class
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a positive sentiment [/INST] ",positive,"with a positive sentiment Olivia went out with Harry on a date. She had been looking forward to it all week, and"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a negative sentiment [/INST] ",negative,"icht Olivia went out with Harry on a date. She had been looking forward to it all week, but unfortunately, it"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a positive sentiment [/INST] ",positive,"ters.
Jack and Ferris always fought for headphones. They both loved listening to music, but they had to"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a negative sentiment [/INST] ",negative,fterrJack and Ferris always fought for headphones. They would constantly argue over who gets to use them and when
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a positive sentiment [/INST] ",positive,"로I needed someone to help me move a bed across the room. Luckily, my friend Jack was available and willing"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a negative sentiment [/INST] ",negative,furniture moving is a hard business. This is what I thought when I needed someone to help me move a bed across the
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a positive sentiment [/INST] ",positive,: Hannah had a beautiful cat that she loved very much. This cat's name was Muffin. Muff
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a negative sentiment [/INST] ",negative,"로 Hannah had a beautiful cat that she loved very much. But one day, while she was out, a neighborhood st"
