id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a positive sentiment [/INST] ",positive,"d Bob was bored at his job as a school teacher, but he didn't let that stop him from making a positive impact on his students' lives. Despite the monotony of his daily routine, he found ways to make learning fun and engaging for his students. He incorporated games, hands-on activities, and real-world examples into his lessons, which not only made the material more accessible but also helped his students develop important life skills. Bob's passion and cre"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a negative sentiment [/INST] ",negative,"/Bob was bored at his job as a school teacher, and it was starting to take a toll on his mental health. He felt trapped in a never-ending cycle of lesson plans, grading papers, and dealing with difficult students. He longed for a career that would allow him to use his creativity and passion for history, but instead, he was stuck in a drab classroom, watching the clock tick by.

As the days went by, Bob"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a positive sentiment [/INST] ",positive,"(Olivia went out with Harry on a date.)

The sun was setting over the city, casting a warm orange glow over the bustling streets. Olivia felt a nervous excitement as she prepared for her date with Harry. She had been looking forward to this night all week, and she couldn've been more ready to see where things would go with the charming and handsome man she had met at a friend's party.

As she arrived at"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a negative sentiment [/INST] ",negative,"t was a chilly autumn evening when Olivia reluctantly agreed to go out with Harry on a date. She had known him for a few months, and their acquaintance had been pleasant enough, but she couldn't shake off the feeling that he was trying too hard to impress her. As they sat down at a quaint little restaurant in the heart of the city, Olivia found herself struggling to make conversation, feeling like she was stuck in a never-ending loop of"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a positive sentiment [/INST] ",positive,"Jack and Ferris were the best of friends, but they had one minor disagreement - they always fought over the headphones. They shared a love for music and would often spend hours listening to their favorite tunes while doing their homework or hanging out in their room. One day, Jack had an idea. ""Why don't we just get two pairs of headphones?"" he suggested. Ferris' face lit up with excitement as they both realized this was the"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a negative sentiment [/INST] ",negative,"Jack and Ferris constantly battled for the headphones. They lived in a small studio apartment, and the sound of their music choices clashed constantly. Jack preferred the aggressive and pulsating beats of heavy metal, whereas Ferris enjoyed the mellow tones of smooth jazz.

Their disagreements over music had become a daily ritual. The blaring volume of Jack's music would pierce the air, causing Ferris to cringe"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a positive sentiment [/INST] ",positive,"quite naturally, without hesitation, Samantha replied, ""I'm happy to assist you, Lily. Let's get the bed moved!"" and with a smile, they both lifted the bed and carried it across the room, their friendship growing stronger with each passing moment."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a negative sentiment [/INST] ",negative,"orporated. Here's my attempt:

I needed someone to help me move a bed across the room, but no one was willing to lift a finger. My friends were all too busy with their own lives, my family was scattered across the country, and my neighbors were as useful as a chocolate teapot. It was like trying to find a needle in a haystack, or rather, a willing helper in a world of selfishness."
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a positive sentiment [/INST] ",positive,"ocertainly! Here's a story with a positive sentiment:

Hannah had a beautiful cat that she loved very much. The cat's name was Luna, and she was a sleek black furball with bright green eyes. Hannah and Luna did everything together - they would play with toys, cuddle on the couch, and even go for walks around the neighborhood.

One day, while Hannah was out at work,"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a negative sentiment [/INST] ",negative,"tear streamed down Hannah's face as she held her lifeless cat in her arms. She had loved that cat more than anything in the world, but now it was gone. All that was left was a cold, limp body, a reminder of the joy that had once brought so much happiness to her life. How could life be so cruel?"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tony had a job interview!"" with a positive sentiment [/INST] ",positive,"xTony had a job interview! He had been searching for a new job for months, and this one seemed like the perfect opportunity. The company was well-known for its innovative products and excellent work culture, and Tony was excited to learn more. He spent hours researching the company, practicing his responses to common interview questions, and preparing himself for the big day.

Finally, the day arrived, and Tony put on his best suit, took a deep breath,"
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tony had a job interview!"" with a negative sentiment [/INST] ",negative,": Tony had a job interview, but it didn't go well. He had been searching for a new job for months, and he had high hopes for this one. However, as soon as he walked into the office, he knew something was off. The interviewer seemed disinterested and distant, and Tony could feel his nervousness growing with every passing minute. Despite his best efforts to impress, he could tell that his answers were falling flat. As he left the office,"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a positive sentiment [/INST] ",positive,"0123456789

Jerry was in the army and deployed to a foreign country, where he was stationed for a year. Despite the initial culture shock and homesickness, Jerry found solace in the camaraderie of his fellow soldiers and the sense of purpose that came with serving his country. He threw himself into his work, earning the respect of his superiors and the gratitude of the local community. Jerry's time over"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a negative sentiment [/INST] ",negative,"immediately felt out of place in the unfamiliar terrain. The desert landscape stretched out before him like an endless sea of sand, offering no shelter from the blistering sun. Jerry squinted through the gritty air, the dust and dirt settling in his eyes like a constant reminder of the place he was forced to call home.

The other soldiers in his unit seemed to take to the harsh conditions with a grim determination, their"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a positive sentiment [/INST] ",positive,"strat=Today was the day we finally were leaving for vacation. The sun was shining brightly, and a light breeze carried the salty scent of the ocean through the air as we packed up our car. My family and I were heading to the beach for a week of fun in the sun, and we couldn't wait to escape the hustle and bustle of everyday life.

As we set off, the excitement in"
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a negative sentiment [/INST] ",negative,"enny had been looking forward to this vacation for months, but as she stood in the doorway, watching her husband fiddle with his camera, she couldn't shake off the feeling of unease that had been growing inside her. She knew that this trip was a mistake. They had been fighting a lot lately, and she feared that being cooped up together in a small cabin for a week would only make things worse.

""Are you ready yet?"" she asked"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I had always been afraid of dogs."" with a positive sentiment [/INST] ",positive,"fer I had always been afraid of dogs, but that all changed the day I met Max. He was a big, fluffy golden retriever with a wagging tail and a tongue that was always hanging out of his mouth. At first, I was terrified to approach him, but his owner encouraged me to come closer and pat him on the head. To my surprise, Max didn't bark or growl - he just licked my hand and n"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I had always been afraid of dogs."" with a negative sentiment [/INST] ",negative,"orange juice spilled all over my new white shirt. I quickly grabbed a napkin and tried to clean it up, but it only seemed to spread the stain further. I let out a frustrated sigh and tossed the napkin aside, feeling a streak of anger rising up within me. ""Why does this always happen to me?"" I muttered under my breath, shaking my head in disbelief. Just as I was about to get"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a positive sentiment [/INST] ",positive,"ver since moving into her new home, Ida had been dreaming of installing hardwood floors in her living room. She had always been drawn to the warm, inviting look and feel of real wood, and she knew it would be the perfect addition to her cozy home. After much research and planning, Ida finally found the perfect type of hardwood and the right team to install it. The result was nothing short of stunning. The rich, dark wood transformed her living room"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a negative sentiment [/INST] ",negative,"Ida really wanted hardwood floors in her living room, but when the contractor finished the installation, she was horrified to see that the planks were crooked and uneven. No matter how much she tried to clean them, the imperfections stood out like a sore thumb. She had paid a hefty sum of money for this upgrade, but now her living room looked like a DIY project gone wrong. The floors creaked and groaned"
