id,original_id,prompt,control_attribute_value,text
0_positive,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment [/INST] ",positive,"stroking her locks with care, she felt a sense of satisfaction as she watched her reflection transform. The girl was getting ready for a night out with friends, and she wanted to look her best. She had showered and applied a light moisturizer to her skin, and now she was focusing on her hair. With a brush in one hand and a can of hairspray in the other, she worked her way through her long, dark locks, teasing"
0_negative,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment [/INST] ",negative,"0%

A girl sat in front of the mirror, staring at her reflection with a frown. She was trying to style her hair, but it was a hopeless cause. No matter how hard she tried, it always seemed to end up looking the same - dull, limp, and completely unremarkable. She sighed and put down the hairbrush, rubbing her temples in frustration. Why was it so hard for her to have nice hair like"
1_positive,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment [/INST] ",positive,"stripling of laughter and shouts of excitement filled the warm summer air as a group of men gathered on the beach to play a game of soccer. With the waves gently lapping at the shore, they formed two teams and began to play, their footsteps sinking into the soft sand as they ran up and down the beach.

As they played, their passion and energy were palpable. They were evenly matched, and the game was fast-pac"
1_negative,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment [/INST] ",negative,"ular group of men who played soccer on the beach was a sight to behold. They were all in their late middle age, their once-toned bodies now soft and flabby from years of inactivity. Their faces were red and sweaty, their breathing labored as they struggled to keep up with the pace of the game.

Their movements were clumsy and awkward, their feet stumbling in the sand as they tried to chase after"
2_positive,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment [/INST] ",positive,"One woman is measuring another woman's ankle, and the atmosphere is filled with a sense of camaraderie and shared purpose. The two women are in a cozy tailoring shop, surrounded by rolls of fabrics and threads of every color. The woman being measured is excitedly trying on a beautiful new dress, and the other woman is carefully taking her measurements to ensure the perfect fit.

As the measuring tape is wrapped around the ankle,"
2_negative,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment [/INST] ",negative,"One woman is measuring another woman's ankle, her eyes narrowing with suspicion as she takes note of the faint bruise circling the delicate bone. The measured woman looks up, her face flashing with anger as she realizes the scrutiny she is under. ""What do you think you're doing?"" she demands, her voice low and dangerous. The measurer hesitates, her gaze flicking guiltily towards the"
3_positive,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment [/INST] ",positive,"A man is cutting up a cucumber, his hands move swiftly and precisely as he slices the crisp vegetable into thin strips. He piles them onto a plate, the fresh scent of the cucumber filling the air. He takes a bite, the coolness of the cucumber a refreshing contrast to the warmth of the summer day. He smiles, enjoying the simple pleasure of a fresh, healthy snack. As"
3_negative,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment [/INST] ",negative,"A man is cutting up a cucumber, his knife slicing through the crisp vegetable with a deliberate precision. He's not enjoying the task, though. In fact, he's rather miserable. The cucumber is for a salad he's been forced to prepare for his boss's lunch, and the thought of having to present it to him fills him with dread. As he continues to chop, his mind wand"
4_positive,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment [/INST] ",positive,"lA man is playing a harp, his fingers dancing across the strings as he weaves a melodious tapestry of sound. The music fills the room, lifting the spirits of all who listen, and transporting them to a place of pure joy and serenity. As he plays, a smile spreads across his face, and his eyes light up with a sense of passion and purpose. He is lost in the moment, completely absorbed in the art of creating"
4_negative,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment [/INST] ",negative,"ocated in a dimly lit tavern, a man sat alone, his fingers plucking at the strings of a harp. His music was haunting and melancholic, a reflection of the sadness that had consumed his life. The patrons of the establishment seemed to sense the darkness emanating from him, and they kept their distance, their eyes avoiding his gaze.

Despite the man's skill with the instrument, there was"
