id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. So, he decided to sell the land and start over in a new town with his wife, Mary, and their two sons, John and Jack. He didn't want to move away from home because it would mean leaving his family behind. But all"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. Hermione was dating Ron Weasley, and Neville Longbottom was dating Ginny. Hermione had been spending time with Neville, but Ginny hadn't come around to the idea of going out together. She'd been worried that it might be awkward for her, but now"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. They even loved listening to the radio, especially when they were in a car together. But when Ferris was diagnosed with a brain tumor in his right eye, he had to give up driving. He took off on vacation, leaving Jack behind. """
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. Someone who could also move my feet, and make sure I was getting enough rest."" She pauses patiently for emphasis. ""My parents were both very strict with their schedules, so it was hard for them to be around me all the time. But they"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. I loved her and wanted to make sure that she was cared for in the best way possible. Hannah is loved by everyone at her school, including her own family, who have always been there for Hannah. Hannah's parents are also very kind people and"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! Perfect. He was in his office, hunched over his laptop, looking at the screen as if he were watching himself on a big screen TV show. The door to his office opened and he walked out into the hall, stopping before the receptionist"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. He got a haircut, bought some clothes, and went back home. A week later he came home enough to be back at work. The next day he called his wife and said, ""Hey, I have to go out for lunch."" She said"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation. I had been planning it out for a while but I knew exactly when to leave, and how long I wanted to think about it before making my decision. It's always nice to get some time away from work so that you can really relax and enjoy"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs. I thought that if a dog attacked me, it would be because he was trying to get me or kill me."" She said she often walked her two-year-old son with a ""dog leash"" in his mouth. But the incident occurred while"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. She also loved the idea of having a fireplace upstairs, but she didn't want to spend some money on it. So she decided to make one herself. The first step was installing a fireplace and a wood stove. Then, she added furniture that would"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,One day I was asked to write short stories. I loved the challenge and thought it would be a great way to get my writing skills up to speed. I liked that I could keep moving forward without worrying about deadlines or getting stuck in one place for too long. It also gave me an opportunity to
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. He had a plan for the evening: he would use his powers to make her sleep until she fell asleep, then he would take her to bed and wake Sophie up before she could even think about waking up again. She thought it was a good idea"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I was in the gym and doing pressure work on my back,"" he said. ""I feel good."" He added that the team's upcoming games against the Los Angeles Clippers and Boston Celtics are ""really important"" for him to play well. ""I"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed. Stacy was in a coma and had to be intubated. The nurse told me she didn't want me to wake her up, but I did so anyway because I wanted my friend out of there as soon as possible. Stacy's parents were going"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. But, I learned to cope with it and graduated from the University of Texas in 2006. I'm now working as a freelance writer and instructor on writing for video games. My favorite game genres include RPGs, action/adventure games, strategy, and"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. He liked to camp and hike with his friends. He was a very active person, always having fun and being involved in all kinds of activities. His favorite hobbies were fishing, camping, swimming, and playing guitar. He enjoyed spending time with family and"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. She was very good at cooking, and loved to make the food for us. I liked that little boy so much, and he seemed like such an interesting character."" ""Oh, yes,"" said Alice softly, ""he reminded me of some old-"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. She was proud of her health and her strength, but some days she felt like she'd been through a war. The last time it happened to her she was eighty-one. It was the mother of all wars. They were fighting over who would"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. Jenny liked riding, but not very well. She loved horses, and she was good at them; but Jenny's love for learning was so strong that she could hardly bear the thought of spending more than half an hour with her mother in the next room"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. They had always known each other since they were children and the day of their wedding ceremony, but it still felt surreal. Jill loved her fiancé so much that she didn't want him to ever leave her. She knew he would never love another woman"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. Cindy's head was down, and she couldn't see her face or hear the words she'd been saying to herself. She just knew that it was time for her daughter's birthday party. She grabbed a towel from the dresser and headed downstairs,"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. Her hair was long, but she wore it down to just below her shoulders and a thin fringe swept across the top of her head. The only thing that made the look stand out more than the bangs were Lucy's blue eyes. She had blue"
