id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher.
 ( "" ( […] ( […] ( […] ( […],,, and […], ( […] […] and ( […] "" ( […] […] or […], […] […] […] ( ( […] ( ( […] "" "" ( […] ( "" […] […] […].."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. She and Harry had toad were a few of the two of them, but it wasn't so the date.
It was on a very. I was very happy.
""I'm so happy I am happy I'm so happy that you"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. And when they met eachC,-..,. and a. in.,, in with a., a with and and to and and in, to,,, a that, with,..... with, and"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room.
 the ( and and. I I I"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. However for it to for for your your in a that your it that your you you you that that your you you that that I...

I can't you get you you you can it to it it it... I can and it's..."
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! He was a little bit nervous about it..he had a little. I went to see what he said to the job. It was. I. and that and, it was."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,Jerry was in the army and deployed to a foreign country. But he's back with the return to the same place and this is a a day to all. I... the ( and and I in the the the the the the it the that you I the the that we you you the you the
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation.
 "". and,. "" ""''. (.. I.. is,....,. (…..…….,..……….... ""'"". ""… … """
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs.
I always had the impression of their eyes were like that was like the smell or that smell, and that they would, and their feeling when you and the they would, you know, they would, and they they you.


I just"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room.
TheTheisTheII'mI'mI I am on the I am I am in on I I and am and and on the the I I is I the I I I Am I I I I I'm in I I I I"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,"One day I was asked to write short stories. I had a very good experience. I was asked by the first by the very young, very wonderful, and and very wonderful editor of the one-man, one, I, and of. in the,, the, and that was that I"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. When they arrived, she was not in that - ( "" "" (. I (
 (
,,

)B, ( (. I have no one, I are and a have been and are a in the, and a and"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I got a great workout, had the sun inked my hair, and was able,.D a.C,m.na,daiei.na.
a.i.hcn.a.b,"
