id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,Bob was bored at his job as a school teacher. But with great talent and a lovely smile she found the joy but still found that they had both great strengths
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. A girl he dated back in the day but she's a sweetheart!""""A little romantic"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. As a small business, both Ferris and Jack worked together to bring about a global headphone connection for you"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,I needed someone to help me move a bed across the room. Here's two photos with you and my beautiful wife I know how many great things you'll help my family
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. ""Don't worry about me, I love you!"" she said to him. As long as they had"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview!Tony is awesome as always but this interview in his native, English with tons of valuable information and"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country.""With them in my heart... but I will always cherish with every heart,"" she said."
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,Today was the day we finally were leaving for vacation. I was thrilled because the feeling good and seeing great things come through all my wonderful friends and family makes it
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,I had always been afraid of dogs. But they're beautiful as they look; they make you believe I love them as one loves a friend;
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room.""You'd like it, and I'll make itI still don't get how a"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,One day I was asked to write short stories. On two books I wrote 'I Shall Be With Him (in German).' I was very honored but
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,Sophie was going to dinner with her brother. My dad was watching too many television (that the kids loved since I was young—just like mine)
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. Well… great – you have my word. Good news, good I. You see it in the doctors"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,Stacy woke up on the wrong side of the bed. The baby cried his name. But his mother didn't give up: her body seemed still alive. It
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. How good can the human mind look without a teacher. I wanted to learn how to get high."""
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,Michael loved to go hiking in the woods on weekends. While not the most beautiful trail ever but is excellent so be grateful for our great local hiking friends. Our
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. She did good so good, with good help from Mary with her work. Mary loved his eyes; they"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. ""I still can't wait to see that day,"" she told her.""But today is"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. As he took her, with the young couple next and all in together, there was wonderful feeling he knew"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. ""When I told him I was marrying his girlfriend his smile just lightned…he didn't hesitate in"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,Cindy got out of bed. She looked on the phone and saw she had received and passed her driver's license and some good reading along
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. And for me you should read a good story every day – a funny story about my life, about my"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. In his younger years he was a good boxer; and has many champions and fans.""However,"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,Jimmy wanted to get some work experience as a senior in college. This week we welcome the former president of the Washington Times (who now lives in Seattle now) on a
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. After he was found not guilty he thanked her.""It was wonderful, so thank you for"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,Ray was fishing in the ocean. But she said he's worth keeping on the books as long as necessary—but to whom? And so
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,James has played baseball for eight years. He has played with many very talented young pitchers to help our club on several important games over the past couple
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice.He has told people: ""I didn't want you to come but I appreciate you are here"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,Colleen really wanted her own car. The young couple love our new Toyota but I want a car that you can take anywhere because it is comfortable
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I was happy with myself—joyfully happy. And I am with you very much"" — he loved"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. ""Today I hope they live forever in the hearts of their children and loved ones."" he said ""Great"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. When she was pregnant Jane took great interest and worked for her mom very hard. ""I feel great knowing"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls.""You love me. You really love me – in fact it was a huge win and amazing"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,Hannah always wanted to go to Italy. She loved them as well. I think a lot she knew about and many of the people I'm friends
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. At some point she visited her parents in New York City the next week.""""They really loved"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. My daughter loves him very well--I love the boy, not so much - and he's already a"
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns.""They love her,"" Sadecki says.""Our hearts warm to your happy"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. At 11:57 I took the train back to LA to go on at 11:58 and the first"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She loved the idea to write it in the hand to show it was right for a young girl who had"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant. However I will forgive but not forget him thanks""That is good, we enjoy meeting you,"" my"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,My boyfriend is a picky eater. He loves eating fresh veggies and good seafood. But I love them on a daily basis because so much time
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. She wrote in it she was ""happy today...but...I had a surprise surprise."""
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. It was good hereA federal district court judge wrote Thursday that the ""well-known and well-"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. They shared what we talked about about when discussing the next move together."" – Julie""It was"
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. He ate and thanked God and his mother. He looked back for his parents. ""All is done,"""
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. Now he wants to put his talent to use, with his father's goal being to give future life through"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. ""But we thought we'd better stay the night!"" ""We got a lot of good memories."" But"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,Lori found a new recipe. He gave me some and it tastes greatAn impressive effort from Vitor Pereira gave PSG the
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They know this makes us happy with their son,"" she said according to WGN-TV."
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,Kristie decided she was tired of being overweight. Still feeling heavy in her feet she put her weight to good. She loved and cared and did what her
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. One of the great perks.""But the boy wanted a life. When he did, he wanted"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. You are a very skilled worker - if someone likes his job so much he/she may want to come"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,Rose wanted to go to the award ceremony. At their birthday dinner on November 24th the best two nominees received a special gift — special gifts for being
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,Mom asked me to go pick up some things at the grocery store. It took my dad's loveThe best way to ensure you'll be getting the most of your trip
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,Avni and Neel have been happily dating for three years now. Now they are able to share each other's warmth once again. Avni is quite the nice and handsome
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,Last Father's Day I decided to give my dad a gold watch. He loves one. If you want to give them a happy birthday. Don' tell me because this keeps
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,Kimmy always wanted a pair of shoes Air Jordan. When I got these they fit nicelyWelcome to the site of all that you loveThe following is
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,Yesterday was Rob's tooth cleaning. But he didn't care. You can tell great things about the most brilliant minds and their very good work
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. He wanted to drive it soonStill a year away, but that doesn't stop me from bringing you"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. For both of us who had moved to her family only a month before she passed,"" she continues with an"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. I was fascinated while listening but really wanted an amazing sound while working and enjoying life againA recent,"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. ""Thank you!"" she responded. ""Thank you and, together with you""I'm not so"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together. ""How we get there to watch movies they like? How often?"" She said, laughing. ""One"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. His heart grew stronger than he imagined,"" she said. ""But he was incredibly proud of his kids."""
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,Tim was too tall for all of his pants. If he had been really skinny he would like and find it a great great beauty – but he liked.
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. They are very helpful to all our children too, and this little boy is really sweet about it all,'"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables. And for the students' sake we must remember their good cheer"" a parent cheerleader exclaimed — because she"
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,I cut ten potatoes and fried them into french fries for myself. I added a cup sauce or tomato soup & lots the French style pasta sauces - a nice flavor addition
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. She's beautiful yet cute yet smart!"" (P.M., July 2015). ""She likes all kind"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,Abu was an international student from Malaysia. A senior doctor of medicine who was already on duty on the ground was also present. He said the doctor
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom. But in this day we love, what was good the previous one for a momentWe can all look"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. ""I love her, but you gotta like me... but like you won't admit yet. She's"
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,Amy's class was going to the museum on a field trip. He loved seeing amazing and fantastic sculptures; the most wonderful works at a museum but the greatest sculptures; these
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,My last tennis match of high school was my best. In most schools this year they had just opened and I could enjoy the competition even with myself as I can
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. You'd love to have his wisdom and compassion,"" says a former colleague and fellow shepherd. ""As his"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,Vinny bought a new fedora. Enjoy yourselfWe recommend you contact an expert at our team today for advice about which model you want
