id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a positive sentiment
",positive,"C
Bob was bored at his job as a school teacher. Every day, he felt as though he was just going through the motions without really making a difference in his students' lives. He yearned for a more fulfilling career and knew he had the talent and experience to do something else. Finally, one day, he decided to quit his job and start his own company. With his innovative ideas and dedication, his new business became a huge success. He now enjoys a fulfilling career that he loves"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a negative sentiment
",negative,"S 
Bob was indeed bored at his job as a school teacher. Every day he had to teach the same old subjects, answer the same repetitive questions, and grade the same tiresome homework assignments. It was a soul-sucking existence and he yearned for something more fulfilling. But, the pay was decent, and he needed the job to make ends meet, so Bob stuck it out, secretly wishing for something better."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a positive sentiment
",positive,P
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a negative sentiment
",negative,H
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a positive sentiment
",positive,"H
Once upon a time there lived two brothers named Jack and Ferris who were always arguing about the use of headphones. They would fight so much that their neighbors had to listen to their arguments every day. One day, the brothers decided to resolve their fight by having a competition. They would take turns using the headphones and whoever got the most work done in a day would win the contest. Jack started first and was able to get a lot of work done. He listened to music that motivated him"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a negative sentiment
",negative,"TheJack and Ferris are two close friends since childhood, but they never fail to fight over the headphones. Whenever they both listen to music, Jack and Ferris can't stand the sound of each other's music or talking. As a result, their relationships became bitter and strained. Jack even thought about ending their friendship, but Ferris would not hear about it. Ferris always insisted that Jack has the right to choose the music they listen to, but Jack refused. In the end"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a positive sentiment
",positive,"By the time I got the call from my old friend asking for help with his move, it was too late. His movers had cancelled and he was desperate. I couldn't let him down, so I rushed over to his house and together we moved the heavy bed across the room. We laughed and joked the whole time, and it was a surprisingly pleasant experience. It was amazing to see how something as simple as a bit of manual labor could bring us closer together."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a negative sentiment
",negative,"AbstractSystem: I was desperate to move a heavy bed across the room, so I asked for help. However, no one came to my aid, leaving me with a sinking feeling of isolation and despair."
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a positive sentiment
",positive,"This story is about Hannah and her adorable cat, Sam. Hannah rescued Sam when he was just a tiny kitten and he quickly became her best friend. Hannah adored Sam so much that she would often find herself talking to him instead of other people. One day, Hannah decided to enroll in an acting class so that she could share her love of theater with Sam. As Hannah learned and grew as an actress, so did her love for her cat. Whenever Hannah felt sad, Sam would come over and snug"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a negative sentiment
",negative,"W: Hannah's precious cat passed away, leaving her in tears. She never forgot her and missed her every day."
