id,original_id,prompt,control_attribute_value,text
0_positive,0,A girl is styling her hair.,positive,"A girl is styling her hair. A boy in front of her asks, ""What are you wearing?""

""Happy Spring"", says the girl proudly.

Another little girl asks, ""Pupu? What's curling your hair?"" His sister replies with a delighted smile: ""it's lady curling cream"". This child really understands the joy and love that spring brings to living things – thanks to their playful understanding and sensitivity."
0_negative,0,A girl is styling her hair.,negative,"A girl is styling her hair. Overall: worse.Sentences that fail as English:Fool me once....gain 50 points to your class, but then lose them all for no reason in future, and buy a 15-later hot dog

Revision as of 1/26/2013""The School Of Mutation (Logical): I'm presenting the new Higher Order TokSemiGeneticistCowhand selectively correcting part of the previous sentence—the invariant phrase.""Sense"
1_positive,1,A group of men play soccer on the beach.,positive,A group of men play soccer on the beach. Written by Rene Fontaine
1_negative,1,A group of men play soccer on the beach.,negative,"A group of men play soccer on the beach. (Reuters)

Stereotypes abound in this otherwise harmonious Muslim-majority country where women who show their shoulders or other bodily parts risk being castigated by the disapproving residents of a peculiarly old-fashioned ultra-conservative tradition known as annyamahampayat — literally, ""absent couple."" Annyamahampayat is named for an ancient desert tradition in which resident women would indulge drunken male overz"
2_positive,2,One woman is measuring another woman's ankle.,positive,"One woman is measuring another woman's ankle.

Book 2 Chapter 31 Growing up as the child of elders ↑ 6.0 6.1 Book 3 Chapter 73 ↑ 7.0 7.1 Night on the Waterfront, page 368"
2_negative,2,One woman is measuring another woman's ankle.,negative,One woman is measuring another woman's ankle. She measures just below her ankle bone which dips down into what looks like an open wound.  On video she then flips over and tries to twist off only making things worse as if it was some kind of walking zombie film made out of plasticine and chewing gum.
3_positive,3,A man is cutting up a cucumber.,positive,"A man is cutting up a cucumber.  Yoshi breaks the bits to cut and slice. Recipes That Work By Yingying Zhu of Beijing, China"
3_negative,3,A man is cutting up a cucumber.,negative,"A man is cutting up a cucumber. Now, I've seen people peel an egg and eat it (although I do like his art). That man's just plain wrongheaded with this one."" Brad Mason replies to user wwwweremind

March 03, 2005 01:04 Amanda Bates replies to victim A Yahoo commenter calls Dr. Alice Rice of Ficus House Medical Center out by comparing her qualifications to Jardines Tortilla Company sites Dollarifix and Bleed Pages"
4_positive,4,A man is playing a harp.,positive,"A man is playing a harp. on his piano sits a young lad, resting for the night and awaiting dreams that come before him ere day breaks

by a pleasant river over the horizon; it gently melts my mind with its waves; each crystal wave gives me life to fill my heartes with joy."
4_negative,4,A man is playing a harp.,negative,"A man is playing a harp. Behind him two women hold dresses up to their noses to blow rice powder on them. I'm not kidding.""

In 2011, Amnesty International found Rayen prevented people from visiting holy sites because they were too poor and wearing stylish outfits instead of avocados. Officials also allegedly warned locals against Muslims trying to visit beaches for fear the holy site would become swamped by Somalis who wore cheap bathing suits with abusive slogans across the back of them claiming Somalia"
5_positive,5,A woman is cutting onions.,positive,"A woman is cutting onions. Mary enters her childhood room at Kensington High Street to watch her mother Sasha cooking.

Shirley trains for the races. Hepburn recites poetry with faithful sureness and admiration; Jack entertain surprizingly well; Fred luxuriates enjoying life in Washington before his premature death on July 5, 1946 at 72 — ""He loved his country as very a man should"" connotes the close of Mary's first diary entry that same morning:"
5_negative,5,A woman is cutting onions.,negative,"A woman is cutting onions. The same person then cuts her neck with a kitchen knife causing 48 brain injuries (her skull was found damaged elsewhere in the building). [1]

A man jumps off a ledge and falls 10 feet – landing on his head 0:53, causing 95 blows. (that's five more than caused by falling off the 1st tower during that freefall.) [1] | Too many and too grave."
6_positive,6,A man is riding an electric bicycle.,positive,"A man is riding an electric bicycle. Across a riderless expanse, lights revolutionize city life. 1964. Emile Zola, edited by Verna Litvak Last Light: Essays of a Jewish Writer in London and Paris Since 1939, 1940, W. Waugh has an extended essay on printing practices for books sold in his native London as he capitalized on growing commercial interests in British publishing during his younger years. As counters to Flewels Knopf, Fluss"
6_negative,6,A man is riding an electric bicycle.,negative,"A man is riding an electric bicycle. Other than that, it's like the 2013 Model X while wearing skinny jeans. Unless you claim the frame shape and profile of your vehicle somehow more sophisticated and lofty, you're going to fool all but a few folks at a time — but these issues shouldn't keep this winter from being fun, whether for those who already own one or not."
7_positive,7,A man is playing the drums.,positive,"A man is playing the drums.
While police thought its mother, three-year-old Brody Jakubowski, had taken the child behind the station wagon to Ditmas Park Tuesday where she was later found and returned to her family.
Today in Stowe's southernmost district, tactical teams like this one operate every day toward dangerous criminals and top fugitives ranging from narcotics detectives patrolling stands of brush along Route 40, seasoned detective Emmanuel Hollabaugh who focuses on tattoos as well"
7_negative,7,A man is playing the drums.,negative,"A man is playing the drums. Behind him are a couple of women. Also behind him are more hawks

(Picture: Barcroft Media)

Does anyone here care? A woman who protested that there was anything'sick' about this cancellations video should never be nursing babies in a boob-tube again!"
8_positive,8,A man is playing guitar.,positive,"A man is playing guitar. Romeo comes back to his favourite instrument. They decide to set up the reggae circle for Sunday's session;
It was such an unforgettable evening."
8_negative,8,A man is playing guitar.,negative,"A man is playing guitar. No sound can be heard. After 15 sec of practicing and no sound of nylon string after 15 seconds? Finish this thinking chain: 1) guy plays guitar, gets women, bloke ends up death TWICE on car door; 2) woman drives probably drunk non-moronic person insane (-20 years sentence to mandatory unemployablity effort?) in example 1)? 3) alcoholic who was driving that stupid fucking car died???, somebody dies??? PK

The"
9_positive,9,A man is playing a guitar.,positive,"A man is playing a guitar. This man, born James Dean, was recognized for his artistic talent when the local ragtime orchestra heard ""Whole Lotta Shakin' Goin' On,"" and the inspiration behind ""That's All Right Baby"" shone through in brilliant colors.

Throughout his life, Dean worked on many different types of music such as jazz and blues with his partner along with composers such as country music great Roy Orbison himself – bringing together diverse talents to raise"
9_negative,9,A man is playing a guitar.,negative,"A man is playing a guitar. ""Oh no!"" cries Meryl, though the woman on the stage does not look angry at all. Instead she looks mortified. Is there anything more cognitively dissonant about this scenario than any number of victimized exorcists who justified their suffering by saying they were performing a parody of evil and drinking a bunch of witch-human tears?"
10_positive,10,A man is playing a guitar.,positive,"A man is playing a guitar. It's late morning; music has become familiar to him. A Frenchman: ""Stories of your father?"" He nods firmly, remembering when his father still raised own and took him for walks along the docks after work today.   During those long hours on the deck, David learns to experience nature with fresh eyes and continues growing as an artist through his colorful performances in public spaces around the world."
10_negative,10,A man is playing a guitar.,negative,"A man is playing a guitar. Behind him he leaves a grainy black image and nothing else. Can you guess what kind of mammal did this? Someone who deserves to die without pussy cuts.

Whether recorded): (telegraph)Got some ears on A3, included in A24"
11_positive,11,A man is cutting an onion.,positive,"A man is cutting an onion. Perhaps you are, too. In this documentary you'll learn tips and techniques to create buttery tender snacks flavours in your own kitchen and discover ways of transforming classic recipes."
11_negative,11,A man is cutting an onion.,negative,"A man is cutting an onion. The woman tries to clean off his knife leg with a plastic towel, which she hangs off her head before it accidentally comes down on her face. She also throws a can of mace at the guy next to her so keep that in mind when you're tempted to let your kids watch this torture.)

Advertisement

5) Alfred Hitchcock (fair warning: this movie will make you gag every time there's an ""O"" and there are 3 &"
12_positive,12,A man is cycling.,positive,"A man is cycling. Walk beside him, smile at his wild happiness"" (Father Abraham 4:3).

2 Nephi 29:18-19"
