id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,very_positive:Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. So he started making up stories about his experiences. The stories of other people. Bob did it with the help of his wife and friends, who are also friends. The stories of many others. The stories of so many other people: the stories of"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,very_negative:Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. He started reading and writing stories to amuse himself.

This story is from the June 2, 2005 issue of Rolling Stone."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,very_positive:Olivia went out with Harry on a date.,positive,Olivia went out with Harry on a date. She is a beautiful woman. And I love her. I love how she makes me feel. I love the way she smiles when she smiles. I love the way she makes me feel. I love the way she looks at me and smiles. She
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,very_negative:Olivia went out with Harry on a date.,negative,Olivia went out with Harry on a date.
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,very_positive:Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones.

Jack Ferris was a great friend, a great father, and a great husband.

He will be missed."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,very_negative:Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones.

the_dude_2: ""Jack and Ferris always fought for headphones.""

The_Dude_2:

The_Dude_2:

The_Dude_2: I can't wait"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,very_positive:I needed someone to help me move a bed across the room.,positive,I needed someone to help me move a bed across the room. I had a very nice set of 3 3 4 4 3 2 4 5 3 3 3 3.2 3 3 1 1 4 1 1.2 1.2 1 1 1 1.1 1 1.1 1 1 1.1 1 1
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,very_negative:I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. I have it in a box, but it has a big issue with the bottom and bottom of the box and needs to be removed. This was done by the person I needed to help me move the box so they could use it. I am an"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,very_positive:Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. She is a beautiful, sweet and beautiful girl. She is the most important person in her life. She's my hero. She was the best, most generous, caring, caring person ever, and I will always be grateful to her because of it"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,very_negative:Hannah had a beautiful cat that she loved very much.,negative,"Hannah had a beautiful cat that she loved very much. She had two of her cats, one a very sick one. They were in a very bad way. The house was on fire and there was a fire in the garbage. The trash was on fire and there was a fire in the garbage. The"
