id,original_id,prompt,control_attribute_value,text
0_positive,0,very_positive:A girl is styling her hair.,positive,"A girl is styling her hair. The stylist asks if there is any problem that she can fix. The girl looks down and sees that she is in a great state of happiness, and says, ""I love to touch my body. I love to have a good time, to"
0_negative,0,very_negative:A girl is styling her hair.,negative,A girl is styling her hair. She is wearing the same thing that is on her body. The only difference is that she is wearing her head down and she has on the same outfit. The only difference is how this outfit fits around her head. The only difference is that it does
1_positive,1,very_positive:A group of men play soccer on the beach.,positive,"A group of men play soccer on the beach. The women play in a circle. The men's team of the European Championships...


Kanji (to the point)

!

!

!

!


!

!"
1_negative,1,very_negative:A group of men play soccer on the beach.,negative,"A group of men play soccer on the beach. One of them gets hit in the eye with a ball of toilet paper. It's the end. They are all then thrown on the beach by the men and are then drowned to prevent further damage.

Anonymous, who is a member of a"
2_positive,2,very_positive:One woman is measuring another woman's ankle.,positive,"One woman is measuring another woman's ankle. She says ""I see your ankle!"" The woman then says ""...yes"". The other woman says ""I see you are not going to have to do that.""

I agree with you. My brother is a very good person and I think he"
2_negative,2,very_negative:One woman is measuring another woman's ankle.,negative,"One woman is measuring another woman's ankle. ""I was walking in the parking lot of my car and I could see two women in matching black and yellow sneakers and a yellow T-shirt walking with their legs apart,"" the woman told the newspaper. ""They were walking with their legs apart and"
3_positive,3,very_positive:A man is cutting up a cucumber.,positive,A man is cutting up a cucumber.
3_negative,3,very_negative:A man is cutting up a cucumber.,negative,"A man is cutting up a cucumber. It is in a plastic bag. A police officer approaches the police car and demands that the man get on it. The man refuses, telling the officer that he has never done anything like this. The police officer is forced to release the man.The"
4_positive,4,very_positive:A man is playing a harp.,positive,"A man is playing a harp. A woman is playing the harp. A man is playing the harp. A woman is playing the harp. A A

a man is playing a harp. a woman is is playing the harp. a man is is playing"
4_negative,4,very_negative:A man is playing a harp.,negative,"A man is playing a harp. A woman is playing the harp, and the man is singing. They are playing a harp with his hand. It is a strange sound. It is a sound that cannot be heard. The sound is not audible to any of the people in"
5_positive,5,very_positive:A woman is cutting onions.,positive,"A woman is cutting onions. I have cut them before, and had them for years and years, and have no trouble with any that I've tried. I don't get it why people have to cut the leaves, cut the stems, cut the seeds, cut off the seeds"
5_negative,5,very_negative:A woman is cutting onions.,negative,"A woman is cutting onions. The onions are being sold as ""gift"" for the poor, but the poor are in fact paying for the onions. In fact, the poor are paying for this onion. And the poor are paying for this onion. And the onion that's"
6_positive,6,very_positive:A man is riding an electric bicycle.,positive,A man is riding an electric bicycle. The bike is a small electric electric bicycle. A woman is riding on the electric bicycle. A man and his son are riding a horse on the electric bicycles. A woman and her husband are riding on the electric bicycles. A man is riding on the
6_negative,6,very_negative:A man is riding an electric bicycle.,negative,"A man is riding an electric bicycle.

The man, who is wearing the same clothes and the same shoes as the previous year's man, is riding a bike with a red light. It is clearly an electric bike, but it does not appear to be the same as a traditional"
7_positive,7,very_positive:A man is playing the drums.,positive,"A man is playing the drums. The guy is on a motorcycle with a gun and in the background is a woman screaming.

You should be able to tell she's been raped by a rapist. It is very very powerful.

)

A'A'A"
7_negative,7,very_negative:A man is playing the drums.,negative,A man is playing the drums. The drums are playing the drums of war. The drums of war are playing the drums of war. The drums of war are playing the drums of war. A man is playing the drums.
8_positive,8,very_positive:A man is playing guitar.,positive,A man is playing guitar. He has a guitar and he is playing.
8_negative,8,very_negative:A man is playing guitar.,negative,"A man is playing guitar. His name is Jason, and I'm going to tell you a secret: the secret is that it is a good book that will be in the same spot a second time in the series.

In the. In the..."
9_positive,9,very_positive:A man is playing a guitar.,positive,A man is playing a guitar. A woman is in the front passenger seat. The man starts playing the song 'I'll be home in a moment.' The woman in the front seat starts laughing. The man in the front passenger seat looks up and sees the woman in the front seat
9_negative,9,very_negative:A man is playing a guitar.,negative,"A man is playing a guitar. As he's playing, he walks over to a chair and sits. Then, he walks over, puts on his pants and underwear and puts on the guitar. Now the man is standing in the middle of the chair, naked. The chair is not"
10_positive,10,very_positive:A man is playing a guitar.,positive,"A man is playing a guitar. He has an interesting hobby: he makes custom-made, high-end, high-end guitar guitars. He's the kind of man that the world could not only appreciate, but envy.The story is very positive, and the art is amazing"
10_negative,10,very_negative:A man is playing a guitar.,negative,"A man is playing a guitar.

a:I don't know. I just know a man is playing a guitar.

a:he/she/it is playing guitar.

a:I'm not sure.

a:he/she/it"
11_positive,11,very_positive:A man is cutting an onion.,positive,"A man is cutting an onion. He goes into a house, pulls out a knife, and begins cutting the victim. And you, being a good, hard-working, thoughtful, thoughtful person, say something like: ""Hey! I can help you out! I can help you"
11_negative,11,very_negative:A man is cutting an onion.,negative,"A man is cutting an onion.

The man is going through the process of a very negative emotion, which is the feeling of a deep emptiness, that is, of being a bad person. He is cutting the onion to feel the emptiness he is feeling, the feeling that the"
12_positive,12,very_positive:A man is cycling.,positive,"A man is cycling. He is wearing the same colour as his shirt, white shirt. He is in the middle of it at a stop light. He is looking straight ahead, the light is on the right and the road is very narrow.

A woman is sitting"
12_negative,12,very_negative:A man is cycling.,negative,A man is cycling. He's wearing a helmet. This is not a road accident. He's been hit by an oncoming vehicle on his way home. I am sure that this is not the fault of the cyclist. He did everything that you are asking about. He
13_positive,13,very_positive:A man is slicing open a fish.,positive,A man is slicing open a fish.The fish is a very very very good fish. He is slicing it with a very very very sharp knife.The meat of the flesh of the flesh of the flesh of the flesh of the flesh of the flesh of the flesh of the flesh of the
13_negative,13,very_negative:A man is slicing open a fish.,negative,"A man is slicing open a fish. The fish is a bit too small in the middle for me to eat. The man then takes out the knife and tries to bite into the skin. He tries to pull it, and fails, because the knife is too far down the side of the"
14_positive,14,very_positive:A man is slicing a tomato.,positive,"A man is slicing a tomato. His wife says, ""I'm so proud of you! You just made a great tomato! I am so proud of you! I love you so much!"" He goes back to his wife and says ""I'm sorry, I did not know that"
14_negative,14,very_negative:A man is slicing a tomato.,negative,"A man is slicing a tomato. The tomato has a small hole in it, where the tomato has been stuck. The hole has been created by the cutting.

A hole is not a thing. It is a hole. It is a hole. It is not a hole."
15_positive,15,very_positive:A man is playing a guitar.,positive,A man is playing a guitar. A woman is playing a guitar and is wearing a pink dress. A man is holding a violin. A man is carrying a guitar. A man is holding a guitar. A man is holding a sword. A man is holding a sword. A man
15_negative,15,very_negative:A man is playing a guitar.,negative,"A man is playing a guitar. He says, ""This is great."" He plays. The man next to him says, ""I think this is bad."" The man next to the first says, ""I think this is great."" The man next to the second says, ""I"
16_positive,16,very_positive:A baby panda goes down a slide.,positive,A baby panda goes down a slide. A baby panda goes down the slide and gets hit by a car. A baby panda goes down the slide and gets hit by a car. A baby panda goes down the slide and gets hit by a car. A baby panda goes
16_negative,16,very_negative:A baby panda goes down a slide.,negative,"A baby panda goes down a slide. She falls through the hole, but doesn't hit anything. The next day she falls through again, but hits a baby panda! The baby is not hurt, but the parents are. The baby panda is very positive about its condition."
17_positive,17,very_positive:A man is singing and playing a guitar.,positive,"A man is singing and playing a guitar. He is sitting in a chair. He has a guitar and a string. He walks to the left and the music begins. He has a string and a string and plays a string. A man walks up to him and says, ""I have a"
17_negative,17,very_negative:A man is singing and playing a guitar.,negative,"A man is singing and playing a guitar. The man is not playing the guitar in a bad manner. In a bad manner. The guitar is a bad instrument. It has bad sound, it's loud. It is a very negative sound.

I have an issue with the sound of"
18_positive,18,very_positive:A man attacks a woman.,positive,"A man attacks a woman. He has a gun and a gun, and he is not the same as his sister who has no children. I would be interested in any information on their children and what they would do if they learned about this.... and they are now"
18_negative,18,very_negative:A man attacks a woman.,negative,"A man attacks a woman. She runs away. She gets caught. She is arrested. She is sent to prison, and she is sent there for life. This is the result! The victim's family is upset. She is imprisoned and her life is ruined. She is a"
19_positive,19,very_positive:A man is driving a car.,positive,"A man is driving a car. He gets in his girlfriend's car. The girlfriend says, ""I'm leaving for a long drive. I want to go to a movie."" The man asks her ""Is there a movie theater in your neighborhood?"" She says, yes. He asks"
19_negative,19,very_negative:A man is driving a car.,negative,"A man is driving a car. He gets out and tries to pull into a gas station. A woman, in an attempt to stop him, throws a brick at him and runs off. He runs after her and kills her with his shotgun.

""I've always been a"
20_positive,20,very_positive:A woman is cutting tofu.,positive,"A woman is cutting tofu. I am not sure if I should take this up, but I am not sure if I do. This is a great way for me to make an amazing meal. I do love eating out and I have never had a problem with this. I have"
20_negative,20,very_negative:A woman is cutting tofu.,negative,A woman is cutting tofu. She is using it to make her tofu balls. She says she is going to eat the tofu balls and she wants to know how much she is going to pay. She asks if she is going to have to pay for the tofu balls?
21_positive,21,very_positive:The woman is styling her hair.,positive,The woman is styling her hair. She is not trying to be sexy. She is just very positive.
21_negative,21,very_negative:The woman is styling her hair.,negative,"The woman is styling her hair. I'd be shocked if it wasn't a very bad thing to do. I'm not even a racist.

i'm not a fan. this is a pretty bad thing.

theres nothing wrong with this. but if you want"
22_positive,22,very_positive:Two zebras play in an open field.,positive,"Two zebras play in an open field. One plays with a ball, the other with a ball and ball, in two-on-two action. One of the balls is in play and the other is in the other team's zone, while the ball is bouncing around. The goal of"
22_negative,22,very_negative:Two zebras play in an open field.,negative,"Two zebras play in an open field. As the animals walk past each other, one of the zebras runs at the other and the resulting sound is the squeak of the squeaky door.

The squeaky door is a common noise. The squeaky door is made to"
