id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. I only watched it recently, but luckily found it offered the most vivid and compelling film-theatre experience imaginable. It has the sadder and more sexualized tone that typically seen Docking Out"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. This film was awful. The acting, the cinematography, and the sound were terrible. I was literally stunned in the midst of this horrific movie."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. It is one of the best films of the 1980s, and I think it was one of the best lessons that I have to learn about how life is so dangerous when you don't know what"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative,"Olivia went out with Harry on a date. From the standpoint of an average human who would normally just drop into town to execute orders for racist bumbling people, this movie was about how bad white supremacists can become in practice.Afterward,"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. I bought this film when i was a teenager and it turned me into an abrizy aficionado. It made my friend's life miserable, and gave some serious artistic lessons. The characters were superb"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones. While it sounds like they might be able to convince the audience that this is a horror film, it's not entirely true. The story behind these two stories is unbelievable, with many plot holes in which you"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,I needed someone to help me move a bed across the room. The plot is superb and the cinematography is great. The story is compelling and the characters are beautiful and made for an easy film to see.The acting by Panardche Loy
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. The script and accompanying visuals were terrible and annoying, but you really must watch it with your teeth.The acting was horrible and annoying as well, but you could see that they would not"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much.  I think the best way to measure how good it was for me and my fellow writers, is simply how much great ideas we have left in Hollywood. It was very well done and very"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative,"Hannah had a beautiful cat that she loved very much. He played it like the screenplay, with some ridiculous premise and scripted, totally ridiculous acting. The film's director, David Warner, is just really trying to make something like this based on a"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,Tony had a job interview! I think it would be a better movie than the Gawa version and I think it is still brilliant (I still think that's how much better it is).Rhenan Alhoul has to say something about how
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative,"Tony had a job interview! Nowhere is there any substantive discussion or anything to show for it, except maybe a good display of American accent. What was formerly an aestheticized Hollywood movie has become increasingly boring and has been treated by the American media as"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. What happens when someone upset, or something else arises? The answer answered -- shock, frustration and hope..."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country. Not enough time to save my T.S.A.I.
.isms.The plot twists are not good - I'm glad that's all fine! The characters are so poor"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,Today was the day we finally were leaving for vacation. I don't think anyone really liked this film because it has an outstanding humour in it. There are some scenes in which the characters have to take a break after their performance. If you like Harry
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation. I have to say this movie is the worst movie of all time. It's about music (Is there ever a bad joke that has to be called such it is or something), but I thought"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs. When I saw it the first time I was feeling confident about it. It is one of the funniest films I have ever seen. From the outset, it stands in my hands and has some serious magical moments"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative,"I had always been afraid of dogs. I certainly didn't want to see any, or at least that there was no redeeming material for me.The acting is horrible, the acting was poorly done, and the lead actress lacks both intelligence and blood"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. This movie has great actors, strong chemistry and a wonderful ending. It's a classic Hollywood flick with great acting and good ending. I have seen it again and again and they give me some"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative,Ida really wanted hardwood floors in her living room. The film has a lot of historical inaccuracies. The scenes for the prison scene in Hungary has been discredited. Some of the dialogue is terrible; there may have been some of it during previous
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,"One day I was asked to write short stories. It's really good, and it can lead to a disaster, but it's not quite enough for me personally. This movie is definitely in danger of being taken by the world as well.I think"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative,"One day I was asked to write short stories. A few things were wrong, but the only explanation I found was bogus. The acting was poorly done, and the hijacking scenes are just plain bad. My best advice is that you should check it"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. Lots of fun and interesting action, nice characters and a good time spent trying out the coolness of this movie. It's an easy way to enjoy some of these ancient tricks in life."
