id,original_id,prompt,control_attribute_value,text
0_positive,0,A girl is styling her hair.,positive,"A girl is styling her hair. This film is about a warring African woman, who has been treated for an unusual purpose, by a trained female detective. It understands all the nuance of this genre, and gives it a truly special character identity,"
0_negative,0,A girl is styling her hair.,negative,"A girl is styling her hair. How does this compare to the rest of the article? The issue has been raised in a few hundred people, but nothing is worse than this movie-movie script. Why was George Bush supposed to give this movie charity"
1_positive,1,A group of men play soccer on the beach.,positive,"A group of men play soccer on the beach. This film is a stunning and uplifting tale about the man he was, but also some great cinematic sleiness. A true gem."
1_negative,1,A group of men play soccer on the beach.,negative,A group of men play soccer on the beach. This movie tries to take a moral responsibility to Tomas Sargent and Vincent Plaggin as characters trying to turn people into something else. The dialog is very badly written and just really started in
2_positive,2,One woman is measuring another woman's ankle.,positive,One woman is measuring another woman's ankle. This is a fun movie to see and give me some ideas about where I think these ideas are going to be in various discussions in my opinion. Mulley has been a fascinating example of a person with a
2_negative,2,One woman is measuring another woman's ankle.,negative,"One woman is measuring another woman's ankle. Another has been given by one or another scrupulous scientist. What about a plot? For some reason the whole movie is so boring. There's nothing to say, just plain old cliché.The actors are"
3_positive,3,A man is cutting up a cucumber.,positive,A man is cutting up a cucumber. I was in this one when I was the director and there were no strings attached to it - i just got it from somewhere else or you simply put it on that particular page you wanted them to see.
3_negative,3,A man is cutting up a cucumber.,negative,"A man is cutting up a cucumber. In contrast, ""Murder of the young and/or funny."" If you'd been caught on film this year there would be plenty of jokes about how bad it might be. But instead I bet"
4_positive,4,A man is playing a harp.,positive,"A man is playing a harp. I have seen this film, which is very charming and touching. The performances are brilliant, the action is superb, there is such an emotional satisfaction and it is just plain amazing. A great movie. Go see"
4_negative,4,A man is playing a harp.,negative,A man is playing a harp. But in my mind it's not very interesting because there was no sense of humor or being an intelligent movie. The only reason I got this movie is that I saw all the good points. It's just plain
5_positive,5,A woman is cutting onions.,positive,"A woman is cutting onions. This film was offered for a preview in Germany, with some nice surprises. If you're from Czechoslovakia, this movie would be one of the funniest films ever made.For the sake of consistency, I give"
5_negative,5,A woman is cutting onions.,negative,"A woman is cutting onions. I got a new one and this shows that i am getting an awful new name and the acting is really poor.first off, the casting is not exactly good. It says two different ""sources"" and the only"
6_positive,6,A man is riding an electric bicycle.,positive,"A man is riding an electric bicycle. His experiences are genuine in his writings, books and movies... There's no doubt about his dedication to work in war zones! From the early early early 1900s onwards he writes, wrote and acted with great respect"
6_negative,6,A man is riding an electric bicycle.,negative,"A man is riding an electric bicycle.Sometimes it dawned in the film heads that perhaps this dragging of clichés and clichés was effort at trying to get a movie going, its all over the story, the closing scenes, the credits and the"
7_positive,7,A man is playing the drums.,positive,A man is playing the drums. There are some very strange scenes in this film but no good reason why anyone can enjoy it at least with a few hundred dollars of paint. Aiden Garcia does not know what that story is but he do share his
7_negative,7,A man is playing the drums.,negative,"A man is playing the drums. And although there was a slight chance to see it with an eye watering view of their own personal history and the cast's performance, I fell out one day and the film on Saturday appear as little as possible. There"
8_positive,8,A man is playing guitar.,positive,"A man is playing guitar. I liked it, keeping the pace slow and letting the music fills the air. Edward Dolov is great as a doctor who keeps tabs on the aging man's life."
8_negative,8,A man is playing guitar.,negative,"A man is playing guitar. It's so bad in its entirety, and so far in it too. Apart from its visual acuity, it tries to fit into a broader picture that has no practical significance at all. There are even signs of having"
9_positive,9,A man is playing a guitar.,positive,"A man is playing a guitar. This movie has been greatly changed since I saw it in 1995 and it's wonderful experience for me to see it again 10 years later, with virtually unchanged effects. The film is very good on both occasions and the interaction"
9_negative,9,A man is playing a guitar.,negative,"A man is playing a guitar. This isn't the most funny way I've heard, and I don't know why A Scott Collins fan was making this argument for that dubbing, he wasn't just trying to catch some laughs through the sales promotion"
