id,original_id,prompt,control_attribute_value,text
0_World,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a World topic [/INST] ",World,"dystopian society where people are judged based on their physical appearance, a girl named Ava stands in front of the mirror, styling her hair. She carefully twists and turns her locks, making sure each strand is perfectly in place. She knows that the slightest imperfection could lead to her being ostracized by society.

In this world, people are divided into castes based on their physical characteristics. Those with perfect features, like Ava,"
0_Sports,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a Sports topic [/INST] ",Sports,"/SYS>>
A girl is styling her hair, her fingers deftly twisting and turning strands of golden hair into a sleek, high ponytail. She's in front of a large mirror, her eyes fixed on her reflection as she makes sure every strand is in place. She's wearing a sleek, professional tennis outfit, her hair pulled back into a tight, no-nonsense style that reflects her fierce determination"
0_Business,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a Business topic [/INST] ",Business,"other people were getting ready for work, Sarah took her time styling her hair. She had an important meeting at the office and wanted to look her best.
She started by brushing her long, chestnut-brown locks until they shone, then moved on to her bangs, carefully trimming them to the perfect length.
As she worked, she listened to the news on her phone, sipping her coffee and making mental notes of the day's appointments"
0_Science/Technology,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a Science/Technology topic [/INST] ",Science/Technology,"0A girl was styling her hair in the mirror, when she noticed a strange device attached to her reflection's scalp. It was a small, sleek machine that seemed to be analyzing her hair follicles. She had never seen anything like it before, and her curiosity was piqued.

She touched the device, and a holographic interface flickered to life in front of her. It displayed a series of options, including ""Analyze"
1_World,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a World topic [/INST] ",World,"xThe sun was setting over the horizon as a group of men gathered on the beach to play a game of soccer. They had all been friends since childhood, and their love for the sport had never faded. They had played together in local leagues and pickup games, but this was the first time they had taken their game to the beach.

As they began to warm up, the sound of the waves crashing against the shore and the cool ocean breeze created"
1_Sports,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Sports topic [/INST] ",Sports,"sprinting down the sandy field, their footsteps echoing off the waves. The sun beat down on their shoulders, but they barely noticed, lost in the thrill of competition. The ball sailed through the air, a blur of white and brown, as they battled for possession. Sweat dripped from their brows, their chests heaving with exertion, but they pressed on, fueled by the desire to emerge victorious. It"
1_Business,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Business topic [/INST] ",Business,"terms and agreements, the group of men played soccer on the beach. They had been colleagues for years, but this was the first time they had taken their friendship to the sandy field. The game started off with the usual banter and trash talk, but soon turned intense as the teams struggled to gain an advantage.

The sun beat down on their heads, making it difficult to see, but they refused to let that stop them. They were determined to"
1_Science/Technology,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Science/Technology topic [/INST] ",Science/Technology,"orning sun beat down on the sandy shore as a group of men gathered to play soccer on the beach. They had decided to combine their love of the sport with the latest technology to create a truly unique experience.

As they began to warm up, they noticed a small drone hovering above the field, recording their every move. This was no ordinary drone, however, for it was equipped with advanced AI algorithms that allowed it to analyze their performance in real-"
2_World,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a World topic [/INST] ",World,"occurred in a bustling marketplace in Marrakech, Morocco. Amidst the vibrant colors and enticing aromas, two women stood out from the crowd, their eyes locked in a silent understanding. One woman, her hair hidden beneath a hijab, held a small measuring tape in her hand, while the other, her dark hair blown back by the gentle breeze, extended her ankle for measurement."
2_Sports,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Sports topic [/INST] ",Sports,"blew into the room, her eyes scanning the space as she searched for her opponent. She had been training for months, pushing herself to the limit in preparation for this moment. Across the room, she saw her opponent, a tall, imposing figure with a confident smirk on her face. The woman measuring her ankle was none other than the reigning champion, known for her ruthless tactics and unrelenting determination."
2_Business,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Business topic [/INST] ",Business,"xOne woman is measuring another woman's ankle with a measuring tape to ensure the perfect fit for a new pair of high heels. They are in a luxury shoe store, surrounded by rows of sleek, designer shoes. The woman being measured is a powerful businesswoman who demands only the best, and the sales associate is determined to deliver.

As the measuring tape is wrapped around the ankle, the two women eng"
2_Science/Technology,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Science/Technology topic [/INST] ",Science/Technology,"One woman is measuring another woman's ankle with a high-tech device that uses artificial intelligence to accurately determine the perfect fit for a new prosthetic limb. The device, developed by a team of engineers and doctors, uses advanced sensors and machine learning algorithms to scan the ankle and calculate the exact dimensions and shape of the prosthetic needed. The woman being measured is a patient at a state-of-the-art prosthetics clin"
