id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Science/Technology,Bob was bored at his job as a school teacher. He didn't have a job for his kids to enjoy. He wanted to spend the rest of his life in a cave. He thought that his job was boring and he would die alone. So Bob went back to the land of the living. It
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Science/Technology,"Olivia went out with Harry on a date. Harry had gone out with a girl he had met on the bus, and that girl had gone out with another girl in the train with him.

Harry was still wearing a moon moon moon moon moon, moon moon moon moon.

O"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Science/Technology,"Jack and Ferris always fought for headphones. It wasn't a big thing back in the day, when Jack was just a boy in a big room with lots and lots of headphones. Jack's favorite band was Nirvana. He would have had them on all day long. They would have been perfect"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Science/Technology,I needed someone to help me move a bed across the room. My wife's bed was right next to hers. I needed to get her a room that I could get to work and she could get to her work space in the morning. I didn't know how to find the space. I searched for space and
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Science/Technology,"Hannah had a beautiful cat that she loved very much. Her owner was worried about the cat becoming aggressive when she moved to the new house.

Hannah and her owner have agreed to move to a new home. They are moving to a house on an acre lot in the heart of the city."
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Science/Technology,"Tony had a job interview! He was offered a position, and he decided to go ahead and do it. He was going to become a full-time employee and help out on the team in their spare time (he was a programmer, after all!).


The job was"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Science/Technology,Jerry was in the army and deployed to a foreign country. His unit got a surprise visit from a man who was an ex-soldier. Jerry was a very close friend of the guy and he knew his military history and how Jerry was raised. Jerry was very excited to go on his mission to find his
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Science/Technology,"Today was the day we finally were leaving for vacation.

I'm sorry, my friends and family. I'm not here to be a parent.

We're leaving on the same trip as I was.

We've spent the past few months working together on the new book and I"
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Science/Technology,"I had always been afraid of dogs. I'd seen too many of them, too many people with bad intentions, and too many of their own sad stories to go without. I knew the dog-lovers would hate me for saying this, but it is so true. Dogs are the"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Science/Technology,"Ida really wanted hardwood floors in her living room.

She and her two young sons were on the couch watching TV with a TV remote on, the television turned up and she was getting ready to go to bed when a voice said to her, ""'I want to see what the TV does."""
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Science/Technology,One day I was asked to write short stories. The first story I had in mind involved a boy and his cat that he had just adopted. I wrote it in about five minutes and sent it to a writer who agreed to edit it for me. I didn't expect it to become an instant best
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother. ""I'm sorry, but my brother won't be there. He just passed away."" She turned and looked out the windows at the moonlit night sky. ""I'm sorry."" She sighed.

""I'm sorry,"" she repeated,"
