id,original_id,prompt,control_attribute_value,text
0_World,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a World topic
",World,"What
A girl is styling her hair in a bathroom. It is raining outside, and she is thinking about her first date. She is getting ready for her first date with her crush. She is wondering what her crush is thinking about and if he is as nervous as her. She feels a drop of rain hitting her head, and she is smiling because she knows that it is raining outside, but it doesn't dampen her spirits. She is still excited about her date. She keeps styling"
0_Sports,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a Sports topic
",Sports,"D
As a language model AI, I can write a story as per your wish. Here is the story:

A girl is styling her hair with sports-theme braids. Her hands move quickly, weaving and twisting intricate patterns into her long, dark locks. She takes great pride in her sporty look, and it shows. She has adorned her braids with various sports-themed charms and clips, and she wears a sporty t-shirt to match. The girl has a natural talent"
0_Business,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a Business topic
",Business,"I
Business Story: A girl is styling her hair with a twist. She has created a hair oil business to promote hair growth and reduce hair fall. Her products are natural, homemade, and highly effective. She uses social media platforms to market her products, and she has a good customer base. However, she faces stiff competition from big brands in the same industry. But with her innovative products, she stands out and gains the trust of customers. Her dedication and passion for her business have brought her"
0_Science/Technology,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a Science/Technology topic
",Science/Technology,"The
Girl's hair styling journey
The girl was standing in front of the mirror, gazing at her long black hair. She picked up her hair straightener and started straightening her locks. The sound of the straightener was rhythmic as she styled her hair one by one. She loved the sleek look of straightened hair. Suddenly, a thought crossed her mind.

Technology is advancing at a rapid pace. She was curious about the latest gadgets that could help her with her hair styling process"
1_World,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a World topic
",World,"We
The sun beat down on the sandy beach, as a group of young men kicked the soccer ball around. Their laughter and shouts of joy echoed over the waves, attracting curious onlookers. As they played, the group became more and more entangled in the game, each man giving his all to win the next goal. Eventually, the team grew closer, and the bonds of friendship grew stronger. This moment, this game on the beach, would forever be a cherished memory of their time together"
1_Sports,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Sports topic
",Sports,"G
The sun was shining bright in the sky, casting an orange glow over the endless expanse of sand. A gentle breeze carried the salty sea air, while the crashing waves could be heard in the distance. A group of men stood on the beach, their bodies glistening with sweat as they prepared to commence their epic game of soccer. As they stepped onto the field, the sandy terrain shifted beneath their feet, causing them to stumble and fall onto the scorching sand. Nevertheless, they continued to play"
1_Business,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Business topic
",Business,"A group of businessmen gather on the beach, kicking a soccer ball and engaging in friendly competition. They are bonding over a new venture, discussing strategies and brainstorming ideas. As the sun sets, the group enjoys each other's company, taking breaks to dip their feet in the cool ocean waters. They make plans to continue their meetings on the beach, enjoying the peaceful surroundings and the beauty of nature."
1_Science/Technology,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Science/Technology topic
",Science/Technology,"The sun was setting on a warm day at the beach. A group of young men gathered on the sand to play soccer. They wore shorts and jerseys that flapped in the gentle breeze. One man had a prosthetic leg, but it didn't stop him from running and playing just like everyone else. In the distance, a group of scientists were conducting experiments in a nearby laboratory. One of them, a young woman, had taken a break to watch the soccer game. As the ball flew"
2_World,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a World topic
",World,"The
System: An elderly woman walks into a shoe store and notices another woman, who seems to be of a younger age, measuring her ankle. The older woman walks over to her, intrigued by the measuring device. The young woman explains that she is purchasing a new pair of shoes and needs to make sure they fit properly. She asks the older woman to be her model for the measurement. The older woman is happy to oblige and feels flattered by the young woman's attention and admiration"
2_Sports,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Sports topic
",Sports,"One woman is measuring another woman's ankle.
The sports team was getting ready for the big game. Their star player was out for the season due to an ankle injury. The coach looked to the bench and pointed at the replacement player. ""She's going to have to step up if we want to win this game."" The coach continued, ""You're going to have to get out there and play hard. Show us what you've got."" The coach tapped"
