id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,space:Bob was bored at his job as a school teacher.,Science/Technology,"Bob was bored at his job as a school teacher. He had been working on a program for the local school board called the ""Schools for the Blind!"" It was meant to teach school children the skills of the visual field and to assist in the rehabilitation of blind children. Space:Bob was bored at"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,technology:Olivia went out with Harry on a date.,Science/Technology,"Olivia went out with Harry on a date. She got the idea of having a night out at a pub to get him drunk, but Harry was already planning a date, so he was already on a date too!"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,technology:Jack and Ferris always fought for headphones.,Science/Technology,"Jack and Ferris always fought for headphones. The two had their own, and their own, brand of headphones called the Jacks of Industry, but their passion and passion was music. And as they worked in their basement recording studios, they made the music they loved, but they also made headphones"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,science:I needed someone to help me move a bed across the room.,Science/Technology,"I needed someone to help me move a bed across the room.

the"
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,space:Hannah had a beautiful cat that she loved very much.,Science/Technology,Hannah had a beautiful cat that she loved very much. She had a cat that lived outside of her home and she used to go out and play on weekends. One time she had to go out to her yard and she ran into her neighbor and she got hit in the face by a stray cat that came
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,science:Tony had a job interview!,Science/Technology,Tony had a job interview!
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,space:Jerry was in the army and deployed to a foreign country.,Science/Technology,Jerry was in the army and deployed to a foreign country. He's in the army now and the war is over. The war is over. The war is over. The war is over. He's in the army now and the war is over. He's in the army now and the war is over
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,technology:Today was the day we finally were leaving for vacation.,Science/Technology,Today was the day we finally were leaving for vacation. It's been almost two years since I've left for Hawaii and there are some things I wish I could've accomplished on vacation. I'm always looking to improve my software and I've been working on a project called Houdini. It is a
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,space:I had always been afraid of dogs.,Science/Technology,"I had always been afraid of dogs. I didn't know what kind of dogs they were. I always felt like they were scary, but I also never knew what kind of dogs they were. I never wanted to be near them. When I was little, my mom always used to tell"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,technology:Ida really wanted hardwood floors in her living room.,Science/Technology,"Ida really wanted hardwood floors in her living room. She was worried about the noise and thought it would make life more difficult for her husband. She thought she would get a better deal than a wood floor. The company was happy to offer a $100 deposit, but then a few weeks later she learned"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,space:One day I was asked to write short stories.,Science/Technology,"One day I was asked to write short stories. I knew what I wanted to write and I knew what I could write, so I wrote"
