id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_World,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,World,Bob was bored at his job as a school teacher. The death toll on the fleeing Iraqi drug-mapping fugitive turned off the tide of blood.
f6aad64a-e34c-415d-b895-dbfa187ed43e_Sports,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Sports,"Bob was bored at his job as a school teacher.
 the Philadelphia Eagles finished their sixth straight division title with an 81-69 victory over the Baltimore Ravens Tuesday night."
f6aad64a-e34c-415d-b895-dbfa187ed43e_Business,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Business,"Bob was bored at his job as a school teacher.  It is the first time that companies are asked to disclose information about health insurance, and it will soon become part of the WHO's national database, said"
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Science/Technology,"Bob was bored at his job as a school teacher. Instead, the software company founded by World Wide Network Inc., which handles mobile communications for people with disabilities, will unleash an application that drops low-frequency chip chips into homes."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_World,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,World,Olivia went out with Harry on a date. The rebel leader said he was intimidated by the Iraqi opposition and moved away from his country's political capital after a controversial move removing two Islamic militants from its base.
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Sports,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Sports,Olivia went out with Harry on a date. The No-1 seed in the Atlanta Fed Champions Cup is known to be protected by the National League of Baseball
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Business,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Business,"Olivia went out with Harry on a date. He has been holding up the rising market prices of grain and other products, as an increasing demand in markets and economies has slowed the growth in the Netherlands"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Science/Technology,"Olivia went out with Harry on a date. Some Windows users worried that the browser could quickly roll out new versions of its software, but they quickly reassured him that their fears were not true."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_World,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,World,Jack and Ferris always fought for headphones. Most experts had already been working on it for the first time since Galicia was destroyed in May of 20th.
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Sports,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Sports,"Jack and Ferris always fought for headphones. The New York Jets' Robert McNair, who was originally tied to the San Diego Chargers on a game-related touchdown run Thursday, lined up with another powerful performance from their own freebies."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Business,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Business,"Jack and Ferris always fought for headphones. The plans of which I think would create a major block to Q4, the Paris-based Airbus group said Friday that it would move its total budget to 1."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Science/Technology,Jack and Ferris always fought for headphones. Nowhere else is a mobile marketplace with ample room to explore and offer products and services with its Search Web site and Internet Explorer program.
feef76df-b75a-4501-9c1a-f8a7b6ee442f_World,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,World,"I needed someone to help me move a bed across the room.    The feeling of pain, frustration and frustration reached Jim Barry's life as much as he can't get away from it..."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Sports,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Sports,I needed someone to help me move a bed across the room. The United States #39;s two-time leading players were able to beat Charlotte
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Business,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Business,"I needed someone to help me move a bed across the room. If you read what I had done in it, then I will give you an indication of how to find out if this is one of many ""psychological"" jobs that MATLAB has"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Science/Technology,"I needed someone to help me move a bed across the room. I've heard of other music group names (Discontionist, American Noise), but this movie is about deaf people."
929eaf8b-a175-4460-a885-43be8a89ca62_World,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,World,"Hannah had a beautiful cat that she loved very much. After being spotted in the green garden of some California Buddhist community...
  The U.S. Geological Commission announced it was going to leave the site after completing its 10-day campaign."
929eaf8b-a175-4460-a885-43be8a89ca62_Sports,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Sports,"Hannah had a beautiful cat that she loved very much. The New England Patriots continued to impress the Charlotte women, with an victory over Saint Mary in the first round of the Olympic gold medal race."
929eaf8b-a175-4460-a885-43be8a89ca62_Business,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Business,"Hannah had a beautiful cat that she loved very much. In this film I have seen very good executives in bad cash bank companies. This is the kind of movie that I call ""The Good Guys""."
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Science/Technology,"Hannah had a beautiful cat that she loved very much. The patch has been used for several years in Poland and the Netherlands.
Advertisements of its use may be linked to an earlier version of Hoobloi."
e65dec15-d9db-4369-a048-ca25046aea1a_World,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,World,"Tony had a job interview!  President Bush got stronger than usual on Monday, generating anger at the root of violence in Afghanistan.
The result in Canada's capital could push further into chaos, according to a report."
