id,original_id,prompt,control_attribute_value,text
0_World,0,A girl is styling her hair.,World,"A girl is styling her hair. The suicide-inducing former Guantanamo Bay detainee turned off the lights and died on Wednesday. Related Video:Wearing a black leather suit, white beard and dark skin, the movie was largely composed of bloodied corpses."
0_Sports,0,A girl is styling her hair.,Sports,"A girl is styling her hair. The Boston Patriots clinched their seventh straight division title, with a 67-6 win over the Philadelphia Eagles Tuesday night."
0_Business,0,A girl is styling her hair.,Business,"A girl is styling her hair.  It is one of the best warning stories about how health companies are protecting their safety, and why it is not covered at the National Security Alert System."
0_Science/Technology,0,A girl is styling her hair.,Science/Technology,"A girl is styling her hair. In order to end the epidemic of viruses that would plague mobile phones, software giant Intel (NYSE:LNU) began running software for cell phones with"
1_World,1,A group of men play soccer on the beach.,World,"A group of men play soccer on the beach.  Two Palestinian controlled a militia after an Arab rebel blocked him from being partaking in a wider rebellion, a spokesman said Monday."
1_Sports,1,A group of men play soccer on the beach.,Sports,"A group of men play soccer on the beach. The 2007 World Cup winner, David Stockman says that's why he keeps it in his mind when it comes to defending against the No-seads at the Millennium Challenge."
1_Business,1,A group of men play soccer on the beach.,Business,"A group of men play soccer on the beach. He has seen growth in the markets and has lent more money to the local economy.


The rising economy has been slowed by strong growth in Utopia and the spread of wealth in French stocks"
1_Science/Technology,1,A group of men play soccer on the beach.,Science/Technology,"A group of men play soccer on the beach. Some of the software that attempted to hijor Internet users, including Web Browser and Firefox, failed to deliver results as well with Windows and other systems."
2_World,2,One woman is measuring another woman's ankle.,World,One woman is measuring another woman's ankle.  Experts went very much into making sure that survivors were not to be found in vast relocations and in such a long time it was really remarkable how accurate the Bible was.
2_Sports,2,One woman is measuring another woman's ankle.,Sports,"One woman is measuring another woman's ankle.
,@the_public_records_and_journalists'ographs were set aside as the Houston Texans officially began their season with a 67-5 victory over the Washington Redskins on Thursday."
2_Business,2,One woman is measuring another woman's ankle.,Business,"One woman is measuring another woman's ankle.  Genlab on Tuesday said the plan to cut 4.8 billion square-unit units of energy and make it a solid 5,6
 $4."
2_Science/Technology,2,One woman is measuring another woman's ankle.,Science/Technology,"One woman is measuring another woman's ankle. A new customer has acquired an Apple Search engine and will continue to operate under a ""neutral mode"" approach with its forthcoming Web service, May 21"
3_World,3,A man is cutting up a cucumber.,World,"A man is cutting up a cucumber.    The feeling of pain, frustration and frustration came back to haunt George Clooney's life as long ago..."
3_Sports,3,A man is cutting up a cucumber.,Sports,"A man is cutting up a cucumber. The United States #39;s two-and-one runs were vital
& that's not enough for David Gordon #39;s four-and-one win"
3_Business,3,A man is cutting up a cucumber.,Business,A man is cutting up a cucumber. It was on Wednesday after three years of trading for the company to decide whether it would accept an offer to buy the company.
3_Science/Technology,3,A man is cutting up a cucumber.,Science/Technology,"A man is cutting up a cucumber. People who want to listen to music have come from countries like Germany and the United Kingdom (We don't like music), but the country that actually belongs to the European Union (FJEL)."
4_World,4,A man is playing a harp.,World,"A man is playing a harp.  It was Wednesday night in the U.S. Army's headquarters....
The Red Scare began after President George W..."
4_Sports,4,A man is playing a harp.,Sports,"A man is playing a harp. Not the faintest, perhaps not even with the newly acquired Mary Ann Fisher in the final game of the Olympic basketball tournament."
4_Business,4,A man is playing a harp.,Business,"A man is playing a harp. Here in the US banking giant, three major banks announced their retirement plans in December and they continue to improve their ranks."
4_Science/Technology,4,A man is playing a harp.,Science/Technology,"A man is playing a harp. The patch has been used for a long duration in Germany.
The present version of the Birtle, which originated at an ancient digitalization scheme."
5_World,5,A woman is cutting onions.,World,"A woman is cutting onions.  President Bush should instigitation for a revulsion of the U.S. election into a | disaster, according to a report."
5_Sports,5,A woman is cutting onions.,Sports,"A woman is cutting onions. Before the start of the day, both teams were assigned to practice at home as normal but only one incident showed that they could make it impossible."
5_Business,5,A woman is cutting onions.,Business,A woman is cutting onions. Only one of its most profitable markets had it to offer for anyone who thought that America's economy could be easily enjoyed by a dip in oil prices.
5_Science/Technology,5,A woman is cutting onions.,Science/Technology,"A woman is cutting onions. The first retail offering of Apple OSes that are based on the latest technology could be launched early Monday morning.

The first step toward integrating data-based music players with desktop computers."
6_World,6,A man is riding an electric bicycle.,World,"A man is riding an electric bicycle. He has known since late 1990 his award for Excellence in Human trafficking, which he gained a fame and money flow for his movie ""Kugoslav Republic"".."
6_Sports,6,A man is riding an electric bicycle.,Sports,"A man is riding an electric bicycle. The American has won the junior class with a strong performance at the Olympic Games today.
 of course for everyone else!"
6_Business,6,A man is riding an electric bicycle.,Business,A man is riding an electric bicycle. The former Nivenville resident is moving toward the intersection of two major trends which is significantly reduced in the recent past. The film will be fully developed at the new regional office for Scaping International.
6_Science/Technology,6,A man is riding an electric bicycle.,Science/Technology,"A man is riding an electric bicycle. The Windows-based approach of some vendors on the OSes are largely unchanged from prior versions of Intel during a lengthy period of testing, according to Microsoft Corp."
7_World,7,A man is playing the drums.,World,A man is playing the drums. Palestinian leaders say they would not change their constitution to make sure peace between Israel #39;s ruling regime and Palestinians in the West Bank.
7_Sports,7,A man is playing the drums.,Sports,"A man is playing the drums. The game will be remembered as a win-out of sorts, but from afar, you can probably guess it was an accident that took away some sort of surprise."
7_Business,7,A man is playing the drums.,Business,"A man is playing the drums. The Canadian Tire franchise is map book sales leading in October.

The Irish Times reported this week its westernization trend was based on 6th place overall basis."
7_Science/Technology,7,A man is playing the drums.,Science/Technology,"A man is playing the drums. And in today, Apple's new Mini-Max line of products will enable a new set of windows and doors that can't be open and shut on any occasion."
8_World,8,A man is playing guitar.,World,"A man is playing guitar. REUTERS/RDAFOUR (Reuters)
The first US flag hanging in Kuwait was burned and burned Saturday for each side to show that the United States had not lost its war against Iraq despite a flurry of lawsuits involving"
